# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1421009906.250,1421.009906250,7.642865347941e-01,3
1421010492.188,1421.010492188,7.693634233618e-01,3
1421011078.125,1421.011078125,7.637643005382e-01,3
1421011664.062,1421.011664062,7.646026019844e-01,3
1421012250.000,1421.012250000,7.637316241137e-01,3
1421012835.938,1421.012835938,7.619092262916e-01,3
1421013421.875,1421.013421875,7.604723072977e-01,3
1421014007.812,1421.014007812,7.609445993685e-01,3
1421014593.750,1421.014593750,7.662507911520e-01,3
1421015179.688,1421.015179688,7.694308107449e-01,3
1421015765.625,1421.015765625,7.703789054875e-01,3
1421016351.562,1421.016351562,7.666130411395e-01,3
1421016937.500,1421.016937500,7.621570162662e-01,3
1421017523.438,1421.017523438,7.598238996282e-01,3
1421018109.375,1421.018109375,7.649211753186e-01,3
1421018695.312,1421.018695312,7.635090521661e-01,3
1421019281.250,1421.019281250,7.664838286930e-01,3
1421019867.188,1421.019867188,7.615876581618e-01,3
1421020453.125,1421.020453125,7.613343911233e-01,3
1421021039.062,1421.021039062,7.604758653045e-01,3
1421021625.000,1421.021625000,7.627630353202e-01,3
1421022210.938,1421.022210938,7.619948889682e-01,3
1421022796.875,1421.022796875,7.632631218826e-01,3
1421023382.812,1421.023382812,7.627782191437e-01,3
1421023968.750,1421.023968750,7.673755954603e-01,3
1421024554.688,1421.024554688,7.679951871536e-01,3
1421025140.625,1421.025140625,7.623756858450e-01,3
1421025726.562,1421.025726562,7.603369969876e-01,3
1421026312.500,1421.026312500,7.651088695098e-01,3
1421026898.438,1421.026898438,7.663785066280e-01,3
1421027484.375,1421.027484375,7.654876830266e-01,3
1421028070.312,1421.028070312,7.642587122754e-01,3
1421028656.250,1421.028656250,7.626010620850e-01,3
1421029242.188,1421.029242188,7.567446778900e-01,3
1421029828.125,1421.029828125,7.613372450813e-01,3
1421030414.062,1421.030414062,7.602131134943e-01,3
1421031000.000,1421.031000000,7.563484715421e-01,3
1421031585.938,1421.031585938,7.622563774753e-01,3
1421032171.875,1421.032171875,7.644636898042e-01,3
1421032757.812,1421.032757812,7.689661427272e-01,3
1421033343.750,1421.033343750,7.676393659672e-01,3
1421033929.688,1421.033929688,7.661193844909e-01,3
1421034515.625,1421.034515625,7.683896819645e-01,3
1421035101.562,1421.035101562,7.618073847013e-01,3
1421035687.500,1421.035687500,7.589947883711e-01,3
1421036273.438,1421.036273438,7.585593589689e-01,3
1421036859.375,1421.036859375,7.613479396568e-01,3
1421037445.312,1421.037445312,7.597850797786e-01,3
1421038031.250,1421.038031250,7.561859234389e-01,3
1421038617.188,1421.038617188,7.616735633557e-01,3
1421039203.125,1421.039203125,7.656868501732e-01,3
1421039789.062,1421.039789062,7.658942609939e-01,3
1421040375.000,1421.040375000,7.648973804729e-01,3
1421040960.938,1421.040960938,7.582294480489e-01,3
1421041546.875,1421.041546875,7.590138454393e-01,3
1421042132.812,1421.042132812,7.618992941179e-01,3
1421042718.750,1421.042718750,7.656996839547e-01,3
1421043304.688,1421.043304688,7.637569758205e-01,3
1421043890.625,1421.043890625,7.603767914156e-01,3
1421044476.562,1421.044476562,7.610171483458e-01,3
1421045062.500,1421.045062500,7.582637009663e-01,3
1421045648.438,1421.045648438,7.639209869539e-01,3
1421046234.375,1421.046234375,7.651986289540e-01,3
1421046820.312,1421.046820312,7.627244821029e-01,3
1421047406.250,1421.047406250,7.664389213576e-01,3
1421047992.188,1421.047992188,7.645790395637e-01,3
1421048578.125,1421.048578125,7.627990566306e-01,3
1421049164.062,1421.049164062,7.597340124424e-01,3
1421049750.000,1421.049750000,7.620196041361e-01,3
1421050335.938,1421.050335938,7.657420279794e-01,3
1421050921.875,1421.050921875,7.641260099997e-01,3
1421051507.812,1421.051507812,7.682858121782e-01,3
1421052093.750,1421.052093750,7.631634168500e-01,3
1421052679.688,1421.052679688,7.679860535217e-01,3
1421053265.625,1421.053265625,7.706494467278e-01,3
1421053851.562,1421.053851562,7.657144167462e-01,3
1421054437.500,1421.054437500,7.630486583657e-01,3
1421055023.438,1421.055023438,7.612459553519e-01,3
1421055609.375,1421.055609375,7.607631088842e-01,3
1421056195.312,1421.056195312,7.600567624162e-01,3
1421056781.250,1421.056781250,7.571424156766e-01,3
1421057367.188,1421.057367188,7.588032734893e-01,3
1421057953.125,1421.057953125,7.627350381054e-01,3
1421058539.062,1421.058539062,7.644261318543e-01,3
1421059125.000,1421.059125000,7.685296331465e-01,3
1421059710.938,1421.059710938,7.653838223317e-01,3
1421060296.875,1421.060296875,7.683354858161e-01,3
1421060882.812,1421.060882812,7.647124956847e-01,3
1421061468.750,1421.061468750,7.663697097132e-01,3
1421062054.688,1421.062054688,7.645663384460e-01,3
1421062640.625,1421.062640625,7.641780026935e-01,3
1421063226.562,1421.063226562,7.627000119152e-01,3
1421063812.500,1421.063812500,7.643379443088e-01,3
1421064398.438,1421.064398438,7.643762074858e-01,3
1421064984.375,1421.064984375,7.557091568655e-01,3
1421065570.312,1421.065570312,7.571770645841e-01,3
1421066156.250,1421.066156250,7.579404576775e-01,3
1421066742.188,1421.066742188,7.605349735341e-01,3
1421067328.125,1421.067328125,7.650873022341e-01,3
1421067914.062,1421.067914062,7.584887796118e-01,3
1421068500.000,1421.068500000,7.657168890665e-01,3
1421069085.938,1421.069085938,7.725769128183e-01,3
1421069671.875,1421.069671875,7.660828928415e-01,3
1421070257.812,1421.070257812,7.628364066048e-01,3
1421070843.750,1421.070843750,7.596027722409e-01,3
1421071429.688,1421.071429688,7.593419829829e-01,3
1421072015.625,1421.072015625,7.636368541284e-01,3
1421072601.562,1421.072601562,7.655396090459e-01,3
1421073187.500,1421.073187500,7.686354416709e-01,3
1421073773.438,1421.073773438,7.660555657192e-01,3
1421074359.375,1421.074359375,7.606900704081e-01,3
1421074945.312,1421.074945312,7.592496825985e-01,3
1421075531.250,1421.075531250,7.615229591209e-01,3
1421076117.188,1421.076117188,7.634890258724e-01,3
1421076703.125,1421.076703125,7.641240623595e-01,3
1421077289.062,1421.077289062,7.630584255139e-01,3
1421077875.000,1421.077875000,7.647864216056e-01,3
1421078460.938,1421.078460938,7.650774638414e-01,3
1421079046.875,1421.079046875,7.686031677895e-01,3
1421079632.812,1421.079632812,7.691116108105e-01,3
1421080218.750,1421.080218750,7.661168891105e-01,3
1421080804.688,1421.080804688,7.635563803384e-01,3
1421081390.625,1421.081390625,7.617845626785e-01,3
1421081976.562,1421.081976562,7.642136790127e-01,3
1421082562.500,1421.082562500,7.632268705930e-01,3
1421083148.438,1421.083148438,7.553590581746e-01,3
1421083734.375,1421.083734375,7.596707976558e-01,3
1421084320.312,1421.084320312,7.600804359273e-01,3
1421084906.250,1421.084906250,7.673313587358e-01,3
1421085492.188,1421.085492188,7.667364597414e-01,3
1421086078.125,1421.086078125,7.644211677140e-01,3
1421086664.062,1421.086664062,7.577673813779e-01,3
1421087250.000,1421.087250000,7.609069195137e-01,3
1421087835.938,1421.087835938,7.646118746864e-01,3
1421088421.875,1421.088421875,7.621388817051e-01,3
1421089007.812,1421.089007812,7.639927701510e-01,3
1421089593.750,1421.089593750,7.622470504180e-01,3
1421090179.688,1421.090179688,7.660317417213e-01,3
1421090765.625,1421.090765625,7.703785302534e-01,3
1421091351.562,1421.091351562,7.703338918755e-01,3
1421091937.500,1421.091937500,7.695009911227e-01,3
1421092523.438,1421.092523438,7.650447156644e-01,3
1421093109.375,1421.093109375,7.618515362009e-01,3
1421093695.312,1421.093695312,7.616090030979e-01,3
1421094281.250,1421.094281250,7.638018347124e-01,3
1421094867.188,1421.094867188,7.648892805773e-01,3
1421095453.125,1421.095453125,7.615773573361e-01,3
1421096039.062,1421.096039062,7.604595266200e-01,3
1421096625.000,1421.096625000,7.600131142824e-01,3
1421097210.938,1421.097210938,7.601200630171e-01,3
1421097796.875,1421.097796875,7.605391759861e-01,3
1421098382.812,1421.098382812,7.659021307442e-01,3
1421098968.750,1421.098968750,7.633438680564e-01,3
1421099554.688,1421.099554688,7.623385653350e-01,3
1421100140.625,1421.100140625,7.661861945310e-01,3
1421100726.562,1421.100726562,7.657378633699e-01,3
1421101312.500,1421.101312500,7.633253864925e-01,3
1421101898.438,1421.101898438,7.647517279327e-01,3
1421102484.375,1421.102484375,7.670046158392e-01,3
1421103070.312,1421.103070312,7.655789990516e-01,3
1421103656.250,1421.103656250,7.658640621481e-01,3
1421104242.188,1421.104242188,7.627973528874e-01,3
1421104828.125,1421.104828125,7.606589762160e-01,3
1421105414.062,1421.105414062,7.656100781149e-01,3
1421106000.000,1421.106000000,7.656965114866e-01,3
1421106585.938,1421.106585938,7.594335956873e-01,3
1421107171.875,1421.107171875,7.602648141899e-01,3
1421107757.812,1421.107757812,7.610333798507e-01,3
1421108343.750,1421.108343750,7.635595170150e-01,3
1421108929.688,1421.108929688,7.640946729976e-01,3
1421109515.625,1421.109515625,7.615065048885e-01,3
1421110101.562,1421.110101562,7.633958288419e-01,3
1421110687.500,1421.110687500,7.606780983829e-01,3
1421111273.438,1421.111273438,7.610158946779e-01,3
1421111859.375,1421.111859375,7.653282973109e-01,3
1421112445.312,1421.112445312,7.605737556828e-01,3
1421113031.250,1421.113031250,7.625695231376e-01,3
1421113617.188,1421.113617188,7.625449715008e-01,3
1421114203.125,1421.114203125,7.555036472152e-01,3
1421114789.062,1421.114789062,7.626846403100e-01,3
1421115375.000,1421.115375000,7.628747174299e-01,3
1421115960.938,1421.115960938,7.618891212592e-01,3
1421116546.875,1421.116546875,7.565373217935e-01,3
1421117132.812,1421.117132812,7.626395481141e-01,3
1421117718.750,1421.117718750,7.641712976013e-01,3
1421118304.688,1421.118304688,7.607772582796e-01,3
1421118890.625,1421.118890625,7.599599741571e-01,3
1421119476.562,1421.119476562,7.595591673763e-01,3
1421120062.500,1421.120062500,7.638391783248e-01,3
1421120648.438,1421.120648438,7.631113787969e-01,3
1421121234.375,1421.121234375,7.628378586645e-01,3
1421121820.312,1421.121820312,7.678911164066e-01,3
1421122406.250,1421.122406250,7.626519940969e-01,3
1421122992.188,1421.122992188,7.596190856664e-01,3
1421123578.125,1421.123578125,7.656168639444e-01,3
1421124164.062,1421.124164062,7.637122918353e-01,3
1421124750.000,1421.124750000,7.610856409480e-01,3
1421125335.938,1421.125335938,7.590628651532e-01,3
1421125921.875,1421.125921875,7.581848327755e-01,3
1421126507.812,1421.126507812,7.613683253965e-01,3
1421127093.750,1421.127093750,7.613361839202e-01,3
1421127679.688,1421.127679688,7.649688846243e-01,3
1421128265.625,1421.128265625,7.683231121772e-01,3
1421128851.562,1421.128851562,7.660833273999e-01,3
1421129437.500,1421.129437500,7.634208281150e-01,3
1421130023.438,1421.130023438,7.586042173896e-01,3
1421130609.375,1421.130609375,7.617687529535e-01,3
1421131195.312,1421.131195312,7.649741376992e-01,3
1421131781.250,1421.131781250,7.616048961017e-01,3
1421132367.188,1421.132367188,7.589807104923e-01,3
1421132953.125,1421.132953125,7.611817898665e-01,3
1421133539.062,1421.133539062,7.642488311240e-01,3
1421134125.000,1421.134125000,7.605532884762e-01,3
1421134710.938,1421.134710938,7.597522382720e-01,3
1421135296.875,1421.135296875,7.578283629509e-01,3
1421135882.812,1421.135882812,7.613486700750e-01,3
1421136468.750,1421.136468750,7.632905999103e-01,3
1421137054.688,1421.137054688,7.624274436569e-01,3
1421137640.625,1421.137640625,7.598856888292e-01,3
1421138226.562,1421.138226562,7.638602427188e-01,3
1421138812.500,1421.138812500,7.655236685552e-01,3
1421139398.438,1421.139398438,7.649472780721e-01,3
1421139984.375,1421.139984375,7.618056642889e-01,3
1421140570.312,1421.140570312,7.646952280620e-01,3
1421141156.250,1421.141156250,7.634479915105e-01,3
1421141742.188,1421.141742188,7.624940055803e-01,3
1421142328.125,1421.142328125,7.615178779728e-01,3
1421142914.062,1421.142914062,7.591417418233e-01,3
1421143500.000,1421.143500000,7.585710546905e-01,3
1421144085.938,1421.144085938,7.625369821373e-01,3
1421144671.875,1421.144671875,7.622799335742e-01,3
1421145257.812,1421.145257812,7.605152004617e-01,3
1421145843.750,1421.145843750,7.597062677740e-01,3
1421146429.688,1421.146429688,7.617487782604e-01,3
1421147015.625,1421.147015625,7.603938097397e-01,3
1421147601.562,1421.147601562,7.618763600558e-01,3
1421148187.500,1421.148187500,7.680490440460e-01,3
1421148773.438,1421.148773438,7.647799631772e-01,3
1421149359.375,1421.149359375,7.614988665532e-01,3
1421149945.312,1421.149945312,7.577441929598e-01,3
1421150531.250,1421.150531250,7.605964140013e-01,3
1421151117.188,1421.151117188,7.632420779251e-01,3
1421151703.125,1421.151703125,7.625127234548e-01,3
1421152289.062,1421.152289062,7.614724669452e-01,3
1421152875.000,1421.152875000,7.633312731912e-01,3
1421153460.938,1421.153460938,7.605493928587e-01,3
1421154046.875,1421.154046875,7.584954406714e-01,3
1421154632.812,1421.154632812,7.630636176390e-01,3
1421155218.750,1421.155218750,7.618274792608e-01,3
1421155804.688,1421.155804688,7.634348715558e-01,3
1421156390.625,1421.156390625,7.668360295961e-01,3
1421156976.562,1421.156976562,7.601627285512e-01,3
1421157562.500,1421.157562500,7.586090034473e-01,3
1421158148.438,1421.158148438,7.632534183839e-01,3
1421158734.375,1421.158734375,7.622987554620e-01,3
1421159320.312,1421.159320312,7.633967528655e-01,3
1421159906.250,1421.159906250,7.618362236846e-01,3
1421160492.188,1421.160492188,7.675374197459e-01,3
1421161078.125,1421.161078125,7.579442069841e-01,3
1421161664.062,1421.161664062,7.543181821218e-01,3
1421162250.000,1421.162250000,7.583301294737e-01,3
1421162835.938,1421.162835938,7.665616237305e-01,3
1421163421.875,1421.163421875,7.701694990081e-01,3
1421164007.812,1421.164007812,7.645852979628e-01,3
1421164593.750,1421.164593750,7.628477791847e-01,3
1421165179.688,1421.165179688,7.614395829934e-01,3
1421165765.625,1421.165765625,7.616172019879e-01,3
1421166351.562,1421.166351562,7.668019459881e-01,3
1421166937.500,1421.166937500,7.641536870744e-01,3
1421167523.438,1421.167523438,7.585487591186e-01,3
1421168109.375,1421.168109375,7.600018068098e-01,3
1421168695.312,1421.168695312,7.625048759119e-01,3
1421169281.250,1421.169281250,7.642154377892e-01,3
1421169867.188,1421.169867188,7.602699595045e-01,3
1421170453.125,1421.170453125,7.631603970659e-01,3
1421171039.062,1421.171039062,7.673168432716e-01,3
1421171625.000,1421.171625000,7.590624149026e-01,3
1421172210.938,1421.172210938,7.579646761810e-01,3
1421172796.875,1421.172796875,7.612576806871e-01,3
1421173382.812,1421.173382812,7.683165290523e-01,3
1421173968.750,1421.173968750,7.679131409316e-01,3
1421174554.688,1421.174554688,7.602633701333e-01,3
1421175140.625,1421.175140625,7.611425139269e-01,3
1421175726.562,1421.175726562,7.645787282151e-01,3
1421176312.500,1421.176312500,7.682245527505e-01,3
1421176898.438,1421.176898438,7.628120631622e-01,3
1421177484.375,1421.177484375,7.605157592851e-01,3
1421178070.312,1421.178070312,7.626387739786e-01,3
1421178656.250,1421.178656250,7.632520605363e-01,3
1421179242.188,1421.179242188,7.665430502984e-01,3
1421179828.125,1421.179828125,7.644074088793e-01,3
1421180414.062,1421.180414062,7.617287209016e-01,3
1421181000.000,1421.181000000,7.596159671456e-01,3
1421181585.938,1421.181585938,7.620187857918e-01,3
1421182171.875,1421.182171875,7.598277558844e-01,3
1421182757.812,1421.182757812,7.614597876375e-01,3
1421183343.750,1421.183343750,7.605346274477e-01,3
1421183929.688,1421.183929688,7.638756221766e-01,3
1421184515.625,1421.184515625,7.631411380453e-01,3
1421185101.562,1421.185101562,7.632023293303e-01,3
1421185687.500,1421.185687500,7.616697301756e-01,3
1421186273.438,1421.186273438,7.611593544913e-01,3
1421186859.375,1421.186859375,7.575419395257e-01,3
1421187445.312,1421.187445312,7.568366914973e-01,3
1421188031.250,1421.188031250,7.532243919136e-01,3
1421188617.188,1421.188617188,7.565338480599e-01,3
1421189203.125,1421.189203125,7.657435731489e-01,3
1421189789.062,1421.189789062,7.635975747121e-01,3
1421190375.000,1421.190375000,7.595532321165e-01,3
1421190960.938,1421.190960938,7.589561887638e-01,3
1421191546.875,1421.191546875,7.609714619546e-01,3
1421192132.812,1421.192132812,7.600062755041e-01,3
1421192718.750,1421.192718750,7.619809022267e-01,3
1421193304.688,1421.193304688,7.640122199865e-01,3
1421193890.625,1421.193890625,7.629171724684e-01,3
1421194476.562,1421.194476562,7.602827808158e-01,3
1421195062.500,1421.195062500,7.594044372465e-01,3
1421195648.438,1421.195648438,7.593208435511e-01,3
1421196234.375,1421.196234375,7.617856542455e-01,3
1421196820.312,1421.196820312,7.607145045262e-01,3
1421197406.250,1421.197406250,7.622197444682e-01,3
1421197992.188,1421.197992188,7.642273476268e-01,3
1421198578.125,1421.198578125,7.646517461513e-01,3
1421199164.062,1421.199164062,7.670243296298e-01,3
1421199750.000,1421.199750000,7.673529819590e-01,3
1421200335.938,1421.200335938,7.607120366493e-01,3
1421200921.875,1421.200921875,7.640488875267e-01,3
1421201507.812,1421.201507812,7.575583645173e-01,3
1421202093.750,1421.202093750,7.539520514373e-01,3
1421202679.688,1421.202679688,7.577285063496e-01,3
1421203265.625,1421.203265625,7.611452293015e-01,3
1421203851.562,1421.203851562,7.664601502105e-01,3
1421204437.500,1421.204437500,7.646895164019e-01,3
1421205023.438,1421.205023438,7.658516243864e-01,3
1421205609.375,1421.205609375,7.675211632216e-01,3
1421206195.312,1421.206195312,7.660810621775e-01,3
1421206781.250,1421.206781250,7.646890223313e-01,3
1421207367.188,1421.207367188,7.618666293597e-01,3
1421207953.125,1421.207953125,7.577873185202e-01,3
1421208539.062,1421.208539062,7.582991354069e-01,3
1421209125.000,1421.209125000,7.625548036844e-01,3
