# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419901898.438,1419.901898438,8.772768009068e-10,8.105747847284e-10,1.082289774411e+00
1419902484.375,1419.902484375,8.800890680411e-10,8.209337641603e-10,1.072058558758e+00
1419903070.312,1419.903070312,8.938694181259e-10,8.148547262204e-10,1.096967826734e+00
1419903656.250,1419.903656250,8.838293239528e-10,8.154272700513e-10,1.083884923173e+00
1419904242.188,1419.904242188,8.902692367173e-10,8.073747535299e-10,1.102671631513e+00
1419904828.125,1419.904828125,8.869727403852e-10,8.057156908986e-10,1.100850772058e+00
1419905414.062,1419.905414062,8.909799668753e-10,8.079452720049e-10,1.102772672540e+00
1419906000.000,1419.906000000,8.836873687046e-10,8.015128937876e-10,1.102524208349e+00
1419906585.938,1419.906585938,8.912824288381e-10,7.944157345163e-10,1.121934511255e+00
1419907171.875,1419.907171875,8.848414443859e-10,8.020421980070e-10,1.103235523748e+00
1419907757.812,1419.907757812,8.874951812762e-10,8.050063665669e-10,1.102469766868e+00
1419908343.750,1419.908343750,8.972393394445e-10,8.085116483384e-10,1.109742007166e+00
1419908929.688,1419.908929688,8.837317898622e-10,8.101019668070e-10,1.090889574488e+00
1419909515.625,1419.909515625,8.923810996529e-10,8.066666793170e-10,1.106257544205e+00
1419910101.562,1419.910101562,8.997997068185e-10,8.053062740158e-10,1.117338503190e+00
1419910687.500,1419.910687500,8.944960871063e-10,8.078493560643e-10,1.107256050143e+00
1419911273.438,1419.911273438,8.982631053640e-10,8.114326824746e-10,1.107008781831e+00
1419911859.375,1419.911859375,8.796638299437e-10,8.115486842922e-10,1.083932297556e+00
1419912445.312,1419.912445312,8.692664941751e-10,8.121652649303e-10,1.070307401351e+00
1419913031.250,1419.913031250,8.800246123310e-10,8.036150681759e-10,1.095082269087e+00
1419913617.188,1419.913617188,8.902948653897e-10,8.105552060767e-10,1.098376592631e+00
1419914203.125,1419.914203125,8.861857983000e-10,8.176241442597e-10,1.083854732669e+00
1419914789.062,1419.914789062,8.874488614191e-10,8.142184072341e-10,1.089939570924e+00
1419915375.000,1419.915375000,8.919543036726e-10,8.019341918573e-10,1.112253739433e+00
1419915960.938,1419.915960938,8.954032828884e-10,8.141603698964e-10,1.099787358850e+00
1419916546.875,1419.916546875,8.872157473885e-10,8.034690080991e-10,1.104231449434e+00
1419917132.812,1419.917132812,8.822708565939e-10,8.081670278396e-10,1.091693704645e+00
1419917718.750,1419.917718750,8.905000462182e-10,8.141576525546e-10,1.093768563649e+00
1419918304.688,1419.918304688,8.919561217683e-10,8.023409516405e-10,1.111692130315e+00
1419918890.625,1419.918890625,8.848726466699e-10,7.949684951044e-10,1.113091464780e+00
1419919476.562,1419.919476562,8.746652255769e-10,8.033190631505e-10,1.088814227994e+00
1419920062.500,1419.920062500,8.796128049929e-10,8.015357080632e-10,1.097409380698e+00
1419920648.438,1419.920648438,8.791225585757e-10,8.099207922991e-10,1.085442634557e+00
1419921234.375,1419.921234375,8.868008793325e-10,8.041298213091e-10,1.102808098683e+00
1419921820.312,1419.921820312,8.754251099728e-10,8.090093710763e-10,1.082095141628e+00
1419922406.250,1419.922406250,8.682265564771e-10,8.082068791507e-10,1.074262764739e+00
1419922992.188,1419.922992188,8.758849420740e-10,8.086504021838e-10,1.083144137082e+00
1419923578.125,1419.923578125,8.796885302748e-10,8.044656391520e-10,1.093506655178e+00
1419924164.062,1419.924164062,8.724809715829e-10,8.088395051542e-10,1.078682440735e+00
1419924750.000,1419.924750000,8.816969705216e-10,8.060975679430e-10,1.093784432040e+00
1419925335.938,1419.925335938,8.727637530405e-10,8.075520544658e-10,1.080752315859e+00
1419925921.875,1419.925921875,8.655745393182e-10,8.006236941173e-10,1.081125309778e+00
1419926507.812,1419.926507812,8.831092136392e-10,7.983215330201e-10,1.106207432860e+00
1419927093.750,1419.927093750,8.760811689117e-10,8.034450878192e-10,1.090405781545e+00
1419927679.688,1419.927679688,8.865339488325e-10,7.980552038998e-10,1.110867950613e+00
1419928265.625,1419.928265625,8.994906920992e-10,8.011330224776e-10,1.122773206024e+00
1419928851.562,1419.928851562,9.015083216669e-10,8.062444757381e-10,1.118157517720e+00
1419929437.500,1419.929437500,8.906041601481e-10,8.058952407745e-10,1.105111576651e+00
1419930023.438,1419.930023438,8.836180056413e-10,8.162501113168e-10,1.082533396799e+00
1419930609.375,1419.930609375,8.806714934029e-10,8.133174960492e-10,1.082813904386e+00
1419931195.312,1419.931195312,8.841004730706e-10,8.019852900346e-10,1.102389886768e+00
1419931781.250,1419.931781250,8.808076773914e-10,7.978602823269e-10,1.103962306311e+00
1419932367.188,1419.932367188,8.808522723018e-10,8.046198996321e-10,1.094743334964e+00
1419932953.125,1419.932953125,8.823160933288e-10,8.036008604564e-10,1.097953146575e+00
1419933539.062,1419.933539062,8.722632519726e-10,8.038477253216e-10,1.085110058156e+00
1419934125.000,1419.934125000,8.724212796122e-10,7.998384023079e-10,1.090746927248e+00
1419934710.938,1419.934710938,8.818259127155e-10,7.998136151372e-10,1.102539261681e+00
1419935296.875,1419.935296875,8.813286135037e-10,7.940035277050e-10,1.109980727732e+00
1419935882.812,1419.935882812,8.782746718490e-10,8.008309995531e-10,1.096704138999e+00
1419936468.750,1419.936468750,8.804070027102e-10,7.986759363567e-10,1.102333202533e+00
1419937054.688,1419.937054688,8.753512594280e-10,7.963553772758e-10,1.099196771198e+00
1419937640.625,1419.937640625,8.752026976587e-10,8.121444782323e-10,1.077644090573e+00
1419938226.562,1419.938226562,8.721198347556e-10,8.055680619311e-10,1.082614711245e+00
1419938812.500,1419.938812500,8.717193495358e-10,8.092355697590e-10,1.077213338256e+00
1419939398.438,1419.939398438,8.734510800824e-10,8.023559821495e-10,1.088607924057e+00
1419939984.375,1419.939984375,8.727059579876e-10,7.943302896826e-10,1.098668865235e+00
1419940570.312,1419.940570312,8.769493389086e-10,7.897302105112e-10,1.110441676457e+00
1419941156.250,1419.941156250,8.665918739726e-10,8.011336042309e-10,1.081707057844e+00
1419941742.188,1419.941742188,8.681632772608e-10,7.964424098550e-10,1.090051542357e+00
1419942328.125,1419.942328125,8.828484199310e-10,7.999597923624e-10,1.103615992154e+00
1419942914.062,1419.942914062,8.695750793940e-10,8.006737646487e-10,1.086054168111e+00
1419943500.000,1419.943500000,8.658986143495e-10,8.029673975899e-10,1.078373314967e+00
1419944085.938,1419.944085938,8.647943626713e-10,8.003948612984e-10,1.080459663707e+00
1419944671.875,1419.944671875,8.678532091087e-10,7.965018018493e-10,1.089580974071e+00
1419945257.812,1419.945257812,8.849777437847e-10,7.985724174575e-10,1.108199737980e+00
1419945843.750,1419.945843750,8.865147515210e-10,7.968921415179e-10,1.112465169794e+00
1419946429.688,1419.946429688,8.810645060155e-10,7.932771525319e-10,1.110664164729e+00
1419947015.625,1419.947015625,8.801583956045e-10,7.893147524797e-10,1.115091784158e+00
1419947601.562,1419.947601562,8.693371898925e-10,7.899808470068e-10,1.100453502368e+00
1419948187.500,1419.948187500,8.705192343317e-10,7.888974995918e-10,1.103463041500e+00
1419948773.438,1419.948773438,8.925332485236e-10,7.925400451791e-10,1.126168013784e+00
1419949359.375,1419.949359375,8.864681887549e-10,7.944670225700e-10,1.115802372624e+00
1419949945.312,1419.949945312,8.714747023855e-10,7.903510323787e-10,1.102642581186e+00
1419950531.250,1419.950531250,8.707283251753e-10,7.849400547460e-10,1.109292766894e+00
1419951117.188,1419.951117188,8.764745366390e-10,7.904274210977e-10,1.108861501062e+00
1419951703.125,1419.951703125,8.767183011788e-10,7.920254594587e-10,1.106931968801e+00
1419952289.062,1419.952289062,8.770975955876e-10,7.915425803252e-10,1.108086434500e+00
1419952875.000,1419.952875000,8.761845826438e-10,7.992277091957e-10,1.096289045741e+00
1419953460.938,1419.953460938,8.688521301455e-10,7.978638682916e-10,1.088972899607e+00
1419954046.875,1419.954046875,8.740129009896e-10,7.892574958471e-10,1.107386253014e+00
1419954632.812,1419.954632812,8.781688431381e-10,7.892076478179e-10,1.112722165790e+00
1419955218.750,1419.955218750,8.704399095628e-10,7.845969720036e-10,1.109410233053e+00
1419955804.688,1419.955804688,8.740131049140e-10,7.998497399670e-10,1.092721621626e+00
1419956390.625,1419.956390625,8.763283852502e-10,8.004533685796e-10,1.094790052299e+00
1419956976.562,1419.956976562,8.612673087614e-10,7.927684305619e-10,1.086404649276e+00
1419957562.500,1419.957562500,8.700337204119e-10,7.921467498629e-10,1.098323916070e+00
1419958148.438,1419.958148438,8.778451057813e-10,7.953327765750e-10,1.103745666766e+00
1419958734.375,1419.958734375,8.853915711474e-10,7.965368056839e-10,1.111551361882e+00
1419959320.312,1419.959320312,8.720899073824e-10,7.986672994044e-10,1.091931406272e+00
1419959906.250,1419.959906250,8.647508779112e-10,7.988870591869e-10,1.082444468172e+00
1419960492.188,1419.960492188,8.751984575423e-10,7.945584053073e-10,1.101490402337e+00
1419961078.125,1419.961078125,8.744538092188e-10,7.860879023616e-10,1.112412246253e+00
1419961664.062,1419.961664062,8.737603708298e-10,7.900814083391e-10,1.105911823272e+00
1419962250.000,1419.962250000,8.625141216385e-10,7.968791939021e-10,1.082364966031e+00
1419962835.938,1419.962835938,8.586293469513e-10,7.929460456164e-10,1.082834515284e+00
1419963421.875,1419.963421875,8.580106488084e-10,7.847904693847e-10,1.093299017101e+00
1419964007.812,1419.964007812,8.711081039192e-10,7.891040213914e-10,1.103920497558e+00
1419964593.750,1419.964593750,8.636309073791e-10,7.977997095212e-10,1.082515946136e+00
1419965179.688,1419.965179688,8.727750346675e-10,8.015825917592e-10,1.088814856560e+00
1419965765.625,1419.965765625,8.727980232668e-10,7.925462068790e-10,1.101258217743e+00
1419966351.562,1419.966351562,8.702399713718e-10,7.914671533112e-10,1.099527589656e+00
1419966937.500,1419.966937500,8.821899236175e-10,8.031767965982e-10,1.098375759053e+00
1419967523.438,1419.967523438,8.753779499474e-10,7.986088231190e-10,1.096128573347e+00
1419968109.375,1419.968109375,8.645564879470e-10,7.821263246914e-10,1.105392390786e+00
1419968695.312,1419.968695312,8.630364231528e-10,7.823599481904e-10,1.103119382771e+00
1419969281.250,1419.969281250,8.660501645756e-10,7.857734273115e-10,1.102162702980e+00
1419969867.188,1419.969867188,8.677076395581e-10,7.781495670549e-10,1.115091077982e+00
1419970453.125,1419.970453125,8.680731817436e-10,7.821317244842e-10,1.109881052730e+00
1419971039.062,1419.971039062,8.648178068767e-10,7.930344120929e-10,1.090517376912e+00
1419971625.000,1419.971625000,8.544543146913e-10,7.867023884303e-10,1.086121419303e+00
1419972210.938,1419.972210938,8.655794705566e-10,7.871529462836e-10,1.099633145811e+00
1419972796.875,1419.972796875,8.585625994656e-10,7.907038578761e-10,1.085820678518e+00
1419973382.812,1419.973382812,8.580977972076e-10,7.841980621786e-10,1.094236059222e+00
1419973968.750,1419.973968750,8.530886410725e-10,7.947937156276e-10,1.073345981855e+00
1419974554.688,1419.974554688,8.662825154021e-10,7.984635254291e-10,1.084936866636e+00
1419975140.625,1419.975140625,8.712829390361e-10,7.902466135840e-10,1.102545615583e+00
1419975726.562,1419.975726562,8.763780426543e-10,7.865849214083e-10,1.114155660504e+00
1419976312.500,1419.976312500,8.740416940281e-10,7.915261398743e-10,1.104248678593e+00
1419976898.438,1419.976898438,8.721645781335e-10,7.804201720993e-10,1.117557707135e+00
1419977484.375,1419.977484375,8.715842085408e-10,7.817151164365e-10,1.114963994190e+00
1419978070.312,1419.978070312,8.686216570579e-10,7.889658324885e-10,1.100962324716e+00
1419978656.250,1419.978656250,8.676683529891e-10,7.937047018742e-10,1.093187870678e+00
1419979242.188,1419.979242188,8.530017237964e-10,7.971765246085e-10,1.070028654212e+00
1419979828.125,1419.979828125,8.731228975627e-10,7.933733984826e-10,1.100519502207e+00
1419980414.062,1419.980414062,8.729514729298e-10,7.954648974442e-10,1.097410427204e+00
1419981000.000,1419.981000000,8.751016014391e-10,7.947942544125e-10,1.101041680386e+00
1419981585.938,1419.981585938,8.721206509686e-10,7.964585251615e-10,1.094998199425e+00
1419982171.875,1419.982171875,8.592331135322e-10,7.943434467772e-10,1.081689686015e+00
1419982757.812,1419.982757812,8.629696226350e-10,7.954384139231e-10,1.084898098369e+00
1419983343.750,1419.983343750,8.677032735686e-10,7.920135087369e-10,1.095566254864e+00
1419983929.688,1419.983929688,8.548114854724e-10,7.955289723882e-10,1.074519615428e+00
1419984515.625,1419.984515625,8.602082151132e-10,7.939280227166e-10,1.083483880780e+00
1419985101.562,1419.985101562,8.748349851121e-10,7.805087145668e-10,1.120852296438e+00
1419985687.500,1419.985687500,8.636240335113e-10,7.893350383399e-10,1.094115922344e+00
1419986273.438,1419.986273438,8.612173072305e-10,8.023109603861e-10,1.073420842732e+00
1419986859.375,1419.986859375,8.656715227496e-10,7.876051375689e-10,1.099118684550e+00
1419987445.312,1419.987445312,8.609380374343e-10,7.803452391736e-10,1.103278387840e+00
1419988031.250,1419.988031250,8.541031248524e-10,7.850734248833e-10,1.087927699220e+00
1419988617.188,1419.988617188,8.582181300291e-10,7.871626284122e-10,1.090267879917e+00
1419989203.125,1419.989203125,8.753285715938e-10,7.859019960066e-10,1.113788457138e+00
1419989789.062,1419.989789062,8.728598994641e-10,7.855724170733e-10,1.111113222020e+00
1419990375.000,1419.990375000,8.696089423830e-10,7.830010272861e-10,1.110610218989e+00
1419990960.938,1419.990960938,8.611280901236e-10,7.813847962967e-10,1.102053807810e+00
1419991546.875,1419.991546875,8.655170538790e-10,7.816686742198e-10,1.107268440485e+00
1419992132.812,1419.992132812,8.654491166715e-10,7.809357911824e-10,1.108220581568e+00
1419992718.750,1419.992718750,8.628305986438e-10,7.826905430304e-10,1.102390473894e+00
1419993304.688,1419.993304688,8.632660026592e-10,7.901100092741e-10,1.092589629958e+00
1419993890.625,1419.993890625,8.700508417490e-10,7.852228649388e-10,1.108030446639e+00
1419994476.562,1419.994476562,8.670077380209e-10,7.840040321469e-10,1.105871529317e+00
1419995062.500,1419.995062500,8.568043612326e-10,7.837384688342e-10,1.093227390646e+00
1419995648.438,1419.995648438,8.644845900875e-10,7.770263400085e-10,1.112555064836e+00
1419996234.375,1419.996234375,8.725174959206e-10,7.881082432284e-10,1.107103628743e+00
1419996820.312,1419.996820312,8.709001183155e-10,7.854064486834e-10,1.108852772695e+00
1419997406.250,1419.997406250,8.604036690314e-10,7.826433916119e-10,1.099355949661e+00
1419997992.188,1419.997992188,8.565613350829e-10,7.865888005704e-10,1.088956942257e+00
1419998578.125,1419.998578125,8.596878001106e-10,7.916333350671e-10,1.085967154273e+00
1419999164.062,1419.999164062,8.608981300354e-10,7.882214336343e-10,1.092203400339e+00
1419999750.000,1419.999750000,8.583096078781e-10,8.017774573139e-10,1.070508530826e+00
1420000335.938,1420.000335938,8.593885853106e-10,7.908588494051e-10,1.086652297002e+00
1420000921.875,1420.000921875,8.608103301337e-10,7.840228186579e-10,1.097940403836e+00
1420001507.812,1420.001507812,8.651680325480e-10,7.802950187335e-10,1.108770416031e+00
1420002093.750,1420.002093750,8.670583137396e-10,7.778053448153e-10,1.114749750075e+00
1420002679.688,1420.002679688,8.633434702800e-10,7.855794578606e-10,1.098989365928e+00
1420003265.625,1420.003265625,8.691954087576e-10,7.887638575859e-10,1.101971648927e+00
1420003851.562,1420.003851562,8.545344385543e-10,7.879702281741e-10,1.084475539811e+00
1420004437.500,1420.004437500,8.645148035258e-10,7.849811567193e-10,1.101319179608e+00
1420005023.438,1420.005023438,8.609810956588e-10,7.869075530105e-10,1.094132458591e+00
1420005609.375,1420.005609375,8.616470566760e-10,7.861538998730e-10,1.096028470781e+00
1420006195.312,1420.006195312,8.647596245965e-10,7.823657285611e-10,1.105313784880e+00
1420006781.250,1420.006781250,8.662891109955e-10,7.752795658862e-10,1.117389325237e+00
1420007367.188,1420.007367188,8.609403002239e-10,7.807986165653e-10,1.102640657858e+00
1420007953.125,1420.007953125,8.593625079033e-10,7.853086763151e-10,1.094299011104e+00
1420008539.062,1420.008539062,8.574041878311e-10,7.754458535688e-10,1.105691885365e+00
1420009125.000,1420.009125000,8.585070567934e-10,7.815150547154e-10,1.098516339018e+00
1420009710.938,1420.009710938,8.657369542279e-10,7.799386371603e-10,1.110006496639e+00
1420010296.875,1420.010296875,8.667054781801e-10,7.783499914591e-10,1.113516397110e+00
1420010882.812,1420.010882812,8.558942226065e-10,7.862113978838e-10,1.088631155577e+00
1420011468.750,1420.011468750,8.545074420153e-10,7.818360284025e-10,1.092949686344e+00
1420012054.688,1420.012054688,8.520214700934e-10,7.811764556408e-10,1.090690155779e+00
1420012640.625,1420.012640625,8.524826875099e-10,7.917825401829e-10,1.076662649461e+00
1420013226.562,1420.013226562,8.636243362553e-10,7.916857118729e-10,1.090867655313e+00
1420013812.500,1420.013812500,8.622537547347e-10,7.841334833257e-10,1.099626241029e+00
1420014398.438,1420.014398438,8.597880387508e-10,7.783301444391e-10,1.104657252316e+00
1420014984.375,1420.014984375,8.624953588848e-10,7.732565529165e-10,1.115406465851e+00
1420015570.312,1420.015570312,8.716407175435e-10,7.732651833465e-10,1.127220953840e+00
1420016156.250,1420.016156250,8.669860194289e-10,7.761642065801e-10,1.117013657779e+00
1420016742.188,1420.016742188,8.701277630250e-10,7.875910749250e-10,1.104796373052e+00
1420017328.125,1420.017328125,8.570907405767e-10,7.919129878397e-10,1.082304184598e+00
1420017914.062,1420.017914062,8.522719211801e-10,7.897958286696e-10,1.079104105444e+00
1420018500.000,1420.018500000,8.566828000961e-10,7.931965348061e-10,1.080038505596e+00
1420019085.938,1420.019085938,8.740823427203e-10,7.833759088647e-10,1.115789154133e+00
1420019671.875,1420.019671875,8.648016036431e-10,7.785179995066e-10,1.110830583482e+00
1420020257.812,1420.020257812,8.511974438271e-10,7.772267416368e-10,1.095172615953e+00
1420020843.750,1420.020843750,8.540247254852e-10,7.829760239739e-10,1.090741860971e+00
1420021429.688,1420.021429688,8.541251164352e-10,7.798831728770e-10,1.095196237257e+00
1420022015.625,1420.022015625,8.601876942328e-10,7.843077792691e-10,1.096747625064e+00
1420022601.562,1420.022601562,8.590958970728e-10,7.968697136656e-10,1.078088277594e+00
1420023187.500,1420.023187500,8.632007429073e-10,7.973507168718e-10,1.082586024747e+00
1420023773.438,1420.023773438,8.613601025516e-10,7.920434203285e-10,1.087516265452e+00
1420024359.375,1420.024359375,8.632391149355e-10,7.867372296020e-10,1.097239437076e+00
1420024945.312,1420.024945312,8.584442368455e-10,7.839697030094e-10,1.094996698916e+00
1420025531.250,1420.025531250,8.538993815095e-10,7.834819561102e-10,1.089877533043e+00
1420026117.188,1420.026117188,8.587751893612e-10,7.910348366536e-10,1.085635106785e+00
1420026703.125,1420.026703125,8.624838839728e-10,7.903371824562e-10,1.091285976566e+00
1420027289.062,1420.027289062,8.532913954153e-10,7.907228895851e-10,1.079128233992e+00
1420027875.000,1420.027875000,8.638867889994e-10,7.822806809945e-10,1.104318194208e+00
1420028460.938,1420.028460938,8.763340581597e-10,7.871506051037e-10,1.113299097374e+00
1420029046.875,1420.029046875,8.692110252809e-10,7.848328164240e-10,1.107511061071e+00
1420029632.812,1420.029632812,8.654373749517e-10,7.888658773845e-10,1.097065293052e+00
1420030218.750,1420.030218750,8.667464422006e-10,7.986585881544e-10,1.085252766396e+00
1420030804.688,1420.030804688,8.679091926272e-10,7.889042809238e-10,1.100145117239e+00
1420031390.625,1420.031390625,8.690110464372e-10,7.773746036639e-10,1.117879388317e+00
1420031976.562,1420.031976562,8.619729773459e-10,7.848664276491e-10,1.098241620460e+00
1420032562.500,1420.032562500,8.572590183658e-10,7.876690672645e-10,1.088349224304e+00
1420033148.438,1420.033148438,8.632285047665e-10,7.751166611121e-10,1.113675589850e+00
1420033734.375,1420.033734375,8.684311028103e-10,7.829008375378e-10,1.109247890884e+00
1420034320.312,1420.034320312,8.585609380774e-10,7.891708566051e-10,1.087927830699e+00
1420034906.250,1420.034906250,8.562538699698e-10,7.848927638934e-10,1.090918287643e+00
1420035492.188,1420.035492188,8.571690426276e-10,7.913484303933e-10,1.083175260993e+00
1420036078.125,1420.036078125,8.655941886654e-10,7.817802485384e-10,1.107209078617e+00
1420036664.062,1420.036664062,8.628674221253e-10,7.852430157387e-10,1.098853991479e+00
1420037250.000,1420.037250000,8.593051242018e-10,7.863971156557e-10,1.092711439417e+00
1420037835.938,1420.037835938,8.543366921247e-10,7.858422970120e-10,1.087160484200e+00
1420038421.875,1420.038421875,8.523432533075e-10,7.849103204399e-10,1.085911639982e+00
1420039007.812,1420.039007812,8.551841120069e-10,7.810890712375e-10,1.094861192530e+00
1420039593.750,1420.039593750,8.498409459251e-10,7.755684963078e-10,1.095765170931e+00
1420040179.688,1420.040179688,8.565879598281e-10,7.809443736332e-10,1.096861682789e+00
1420040765.625,1420.040765625,8.643250094249e-10,7.850506516809e-10,1.100979927313e+00
1420041351.562,1420.041351562,8.615874750022e-10,7.816337988769e-10,1.102290453970e+00
1420041937.500,1420.041937500,8.592470546546e-10,7.820025115187e-10,1.098777870912e+00
1420042523.438,1420.042523438,8.627280788963e-10,7.876613845344e-10,1.095303255734e+00
1420043109.375,1420.043109375,8.679571702784e-10,7.846316999285e-10,1.106196920616e+00
1420043695.312,1420.043695312,8.495889554219e-10,7.915452800084e-10,1.073329570499e+00
1420044281.250,1420.044281250,8.518391499689e-10,7.852811494774e-10,1.084756905900e+00
1420044867.188,1420.044867188,8.627284484860e-10,7.917033092674e-10,1.089711812982e+00
1420045453.125,1420.045453125,8.684501297906e-10,7.873825706137e-10,1.102958285086e+00
1420046039.062,1420.046039062,8.681361877268e-10,7.780803959110e-10,1.115740985493e+00
1420046625.000,1420.046625000,8.555944543393e-10,7.827635723451e-10,1.093043269472e+00
1420047210.938,1420.047210938,8.606971040914e-10,7.860512500986e-10,1.094963087946e+00
1420047796.875,1420.047796875,8.633379938312e-10,7.908059154888e-10,1.091719190413e+00
1420048382.812,1420.048382812,8.600297029529e-10,7.818651085623e-10,1.099971968994e+00
1420048968.750,1420.048968750,8.558599755002e-10,7.726506323150e-10,1.107693360628e+00
1420049554.688,1420.049554688,8.644481512850e-10,7.821040938421e-10,1.105285291423e+00
1420050140.625,1420.050140625,8.600918596667e-10,7.910353006366e-10,1.087298959951e+00
1420050726.562,1420.050726562,8.511232388722e-10,7.874671542796e-10,1.080836494890e+00
