# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418930804.688,1418.930804688,1.018925676461e-09,9.230958403164e-10,1.103813528302e+00
1418931390.625,1418.931390625,1.019969682140e-09,9.227409707973e-10,1.105369452988e+00
1418931976.562,1418.931976562,1.018900370342e-09,9.247811453391e-10,1.101774593348e+00
1418932562.500,1418.932562500,1.020799015922e-09,9.187071767428e-10,1.111125548775e+00
1418933148.438,1418.933148438,1.009740558613e-09,9.233641832145e-10,1.093545295528e+00
1418933734.375,1418.933734375,1.016081165087e-09,9.265085852710e-10,1.096677549717e+00
1418934320.312,1418.934320312,1.008197950134e-09,9.252884719210e-10,1.089603924321e+00
1418934906.250,1418.934906250,1.009826773744e-09,9.305950311487e-10,1.085140947397e+00
1418935492.188,1418.935492188,1.010287794744e-09,9.311738437920e-10,1.084961526227e+00
1418936078.125,1418.936078125,1.008564539491e-09,9.216305052080e-10,1.094326342055e+00
1418936664.062,1418.936664062,1.016128583179e-09,9.282408785686e-10,1.094682001881e+00
1418937250.000,1418.937250000,1.015924535265e-09,9.159214550952e-10,1.109183030502e+00
1418937835.938,1418.937835938,1.015284277730e-09,9.049050305276e-10,1.121978819300e+00
1418938421.875,1418.938421875,1.018809170667e-09,9.205644675630e-10,1.106722241153e+00
1418939007.812,1418.939007812,1.013416265382e-09,9.229531635334e-10,1.098014834796e+00
1418939593.750,1418.939593750,1.004053549390e-09,9.119783103969e-10,1.100962093006e+00
1418940179.688,1418.940179688,9.959332072142e-10,9.136416165012e-10,1.090069879947e+00
1418940765.625,1418.940765625,1.008610551293e-09,9.276437116313e-10,1.087282260038e+00
1418941351.562,1418.941351562,1.008445764902e-09,9.317367426767e-10,1.082329072915e+00
1418941937.500,1418.941937500,1.005531318343e-09,9.247949997168e-10,1.087301854628e+00
1418942523.438,1418.942523438,1.003976068905e-09,9.158190464051e-10,1.096260306931e+00
1418943109.375,1418.943109375,1.003795191510e-09,9.242952639870e-10,1.086011397679e+00
1418943695.312,1418.943695312,9.957054296418e-10,9.343777033096e-10,1.065634834944e+00
1418944281.250,1418.944281250,1.008097898770e-09,9.188903065689e-10,1.097081873171e+00
1418944867.188,1418.944867188,9.996469293032e-10,9.132572249130e-10,1.094595150231e+00
1418945453.125,1418.945453125,1.003601321007e-09,9.222413958390e-10,1.088219771456e+00
1418946039.062,1418.946039062,1.009253649700e-09,9.068992265007e-10,1.112861958868e+00
1418946625.000,1418.946625000,1.004317491733e-09,9.121391788576e-10,1.101057289295e+00
1418947210.938,1418.947210938,1.005253664877e-09,9.252915533497e-10,1.086418287552e+00
1418947796.875,1418.947796875,9.930486567012e-10,9.250310495618e-10,1.073530080068e+00
1418948382.812,1418.948382812,9.985806830286e-10,9.229687250869e-10,1.081922556947e+00
1418948968.750,1418.948968750,1.002605894199e-09,9.159470340524e-10,1.094611213230e+00
1418949554.688,1418.949554688,1.007500794082e-09,9.181317182472e-10,1.097337968027e+00
1418950140.625,1418.950140625,1.003399128563e-09,9.137124966881e-10,1.098156293364e+00
1418950726.562,1418.950726562,1.000315490217e-09,9.234837611600e-10,1.083197704484e+00
1418951312.500,1418.951312500,9.999991061855e-10,9.191213275637e-10,1.087994670776e+00
1418951898.438,1418.951898438,1.002809001282e-09,9.140097391992e-10,1.097153518474e+00
1418952484.375,1418.952484375,1.004281145894e-09,9.150930402668e-10,1.097463429075e+00
1418953070.312,1418.953070312,1.005063691406e-09,9.179019681430e-10,1.094957551338e+00
1418953656.250,1418.953656250,9.994353512467e-10,9.144010942232e-10,1.092994483013e+00
1418954242.188,1418.954242188,9.989424236437e-10,9.220610167561e-10,1.083379955871e+00
1418954828.125,1418.954828125,9.950784566204e-10,9.208372429579e-10,1.080623600132e+00
1418955414.062,1418.955414062,1.004985199809e-09,9.096704210567e-10,1.104779463579e+00
1418956000.000,1418.956000000,9.996323136284e-10,9.125877426390e-10,1.095382139078e+00
1418956585.938,1418.956585938,9.927618781209e-10,9.138703273220e-10,1.086326854522e+00
1418957171.875,1418.957171875,1.002224592070e-09,9.193102862651e-10,1.090191861272e+00
1418957757.812,1418.957757812,1.008209700178e-09,9.092890017140e-10,1.108789062969e+00
1418958343.750,1418.958343750,1.000323457370e-09,9.016484215161e-10,1.109438483448e+00
1418958929.688,1418.958929688,9.902987372588e-10,8.978944863205e-10,1.102912148750e+00
1418959515.625,1418.959515625,9.909013488761e-10,9.005930912401e-10,1.100276427295e+00
1418960101.562,1418.960101562,9.882944478659e-10,9.055870776424e-10,1.091330113101e+00
1418960687.500,1418.960687500,9.875274911136e-10,9.043908045577e-10,1.091925621244e+00
1418961273.438,1418.961273438,1.001437492271e-09,9.055984079158e-10,1.105829563653e+00
1418961859.375,1418.961859375,1.014902883433e-09,9.083053305060e-10,1.117358722169e+00
1418962445.312,1418.962445312,1.002964141404e-09,9.128917721307e-10,1.098667084120e+00
1418963031.250,1418.963031250,1.004120328274e-09,9.110968795510e-10,1.102100501945e+00
1418963617.188,1418.963617188,9.906872355846e-10,9.130257071655e-10,1.085059520022e+00
1418964203.125,1418.964203125,9.931652158091e-10,9.071792032149e-10,1.094783932755e+00
1418964789.062,1418.964789062,9.986797732632e-10,9.184344525694e-10,1.087371853777e+00
1418965375.000,1418.965375000,1.009280688484e-09,9.155758180064e-10,1.102345287670e+00
1418965960.938,1418.965960938,1.001214857957e-09,9.061714067521e-10,1.104884628334e+00
1418966546.875,1418.966546875,9.977382928897e-10,9.052466338515e-10,1.102172883698e+00
1418967132.812,1418.967132812,1.000251063227e-09,9.049662758327e-10,1.105290981487e+00
1418967718.750,1418.967718750,9.915070652770e-10,9.148327737186e-10,1.083812357582e+00
1418968304.688,1418.968304688,9.982409534218e-10,9.134182898119e-10,1.092862891576e+00
1418968890.625,1418.968890625,9.919135490292e-10,9.185208152349e-10,1.079903179740e+00
1418969476.562,1418.969476562,9.837599061243e-10,9.037432778832e-10,1.088539113042e+00
1418970062.500,1418.970062500,9.809811996902e-10,8.934457910528e-10,1.097975064088e+00
1418970648.438,1418.970648438,9.810782624051e-10,9.027745339681e-10,1.086736749311e+00
1418971234.375,1418.971234375,9.847347889307e-10,9.078121676900e-10,1.084734071627e+00
1418971820.312,1418.971820312,9.991723734672e-10,9.082064936079e-10,1.100159909117e+00
1418972406.250,1418.972406250,9.945967403814e-10,9.044950310256e-10,1.099615482966e+00
1418972992.188,1418.972992188,9.857235836681e-10,9.024630332828e-10,1.092259236461e+00
1418973578.125,1418.973578125,9.874086690225e-10,9.022290948954e-10,1.094410138854e+00
1418974164.062,1418.974164062,9.792362894393e-10,8.976260730333e-10,1.090917831888e+00
1418974750.000,1418.974750000,9.666096827151e-10,8.938614975227e-10,1.081386417688e+00
1418975335.938,1418.975335938,9.806973888577e-10,9.055331882822e-10,1.083005461918e+00
1418975921.875,1418.975921875,9.823021328736e-10,9.061871436183e-10,1.083994779435e+00
1418976507.812,1418.976507812,9.909213450937e-10,9.017756980977e-10,1.098855676843e+00
1418977093.750,1418.977093750,9.897651366436e-10,9.016164592566e-10,1.097767378226e+00
1418977679.688,1418.977679688,9.856525007864e-10,8.985960915145e-10,1.096880467313e+00
1418978265.625,1418.978265625,9.781752515821e-10,8.935676963035e-10,1.094685109621e+00
1418978851.562,1418.978851562,9.914655940765e-10,8.924111143583e-10,1.110996465782e+00
1418979437.500,1418.979437500,9.911036020487e-10,8.938615579273e-10,1.108788708116e+00
1418980023.438,1418.980023438,9.900420347041e-10,8.961894414016e-10,1.104724056061e+00
1418980609.375,1418.980609375,9.922240285728e-10,8.908443703462e-10,1.113801761117e+00
1418981195.312,1418.981195312,9.771573219340e-10,8.877679050292e-10,1.100690074960e+00
1418981781.250,1418.981781250,9.808322258910e-10,8.914353207051e-10,1.100284230509e+00
1418982367.188,1418.982367188,9.827089278310e-10,8.970374011735e-10,1.095504966176e+00
1418982953.125,1418.982953125,9.848885686237e-10,8.892123397774e-10,1.107596604957e+00
1418983539.062,1418.983539062,9.747079429994e-10,8.889137794118e-10,1.096515731418e+00
1418984125.000,1418.984125000,9.814651284496e-10,9.023571688544e-10,1.087668123361e+00
1418984710.938,1418.984710938,9.807453896896e-10,8.934670144134e-10,1.097685055932e+00
1418985296.875,1418.985296875,9.776460002826e-10,8.907602179600e-10,1.097541157060e+00
1418985882.812,1418.985882812,9.809533184866e-10,8.797324645478e-10,1.115058677516e+00
1418986468.750,1418.986468750,9.924883987508e-10,8.900996996487e-10,1.115030596171e+00
1418987054.688,1418.987054688,9.792377038289e-10,8.951798848936e-10,1.093900477830e+00
1418987640.625,1418.987640625,9.766035292328e-10,8.961289250038e-10,1.089802484870e+00
1418988226.562,1418.988226562,9.810306574894e-10,8.960714424775e-10,1.094812992563e+00
1418988812.500,1418.988812500,9.851504248244e-10,8.918526492094e-10,1.104611199729e+00
1418989398.438,1418.989398438,9.926884224209e-10,8.919905534079e-10,1.112891183240e+00
1418989984.375,1418.989984375,9.851159000341e-10,8.785323536812e-10,1.121320001371e+00
1418990570.312,1418.990570312,9.751776488849e-10,8.884874468512e-10,1.097570542320e+00
1418991156.250,1418.991156250,9.825941849978e-10,8.994345371976e-10,1.092457699100e+00
1418991742.188,1418.991742188,9.812719304526e-10,9.016839092763e-10,1.088265988067e+00
1418992328.125,1418.992328125,9.702691162741e-10,9.020526153504e-10,1.075623638536e+00
1418992914.062,1418.992914062,9.692434665629e-10,8.936761566321e-10,1.084557822618e+00
1418993500.000,1418.993500000,9.644621353836e-10,8.922219505875e-10,1.080966607859e+00
1418994085.938,1418.994085938,9.725408347684e-10,8.864391070832e-10,1.097132140265e+00
1418994671.875,1418.994671875,9.765073364328e-10,8.826733708230e-10,1.106306555416e+00
1418995257.812,1418.995257812,9.815339902399e-10,8.796922488752e-10,1.115769738218e+00
1418995843.750,1418.995843750,9.863239979581e-10,8.839954165414e-10,1.115756914009e+00
1418996429.688,1418.996429688,9.842845244469e-10,8.942265232575e-10,1.100710501028e+00
1418997015.625,1418.997015625,9.769600546416e-10,8.838241915860e-10,1.105378268599e+00
1418997601.562,1418.997601562,9.725234013812e-10,8.843864687497e-10,1.099658843442e+00
1418998187.500,1418.998187500,9.675404785104e-10,8.957957025578e-10,1.080090556081e+00
1418998773.438,1418.998773438,9.675425850514e-10,8.833764335475e-10,1.095277786805e+00
1418999359.375,1418.999359375,9.623471339406e-10,8.831040499785e-10,1.089732443152e+00
1418999945.312,1418.999945312,9.742127796759e-10,8.766515666881e-10,1.111288471606e+00
1419000531.250,1419.000531250,9.746448540692e-10,8.731523667187e-10,1.116236857643e+00
1419001117.188,1419.001117188,9.766250483738e-10,8.874854269226e-10,1.100440659359e+00
1419001703.125,1419.001703125,9.808311127406e-10,8.961295214422e-10,1.094519362739e+00
1419002289.062,1419.002289062,9.829556552148e-10,8.881069818584e-10,1.106798702514e+00
1419002875.000,1419.002875000,9.720227359070e-10,8.819747175368e-10,1.102098185560e+00
1419003460.938,1419.003460938,9.767053488784e-10,8.801038717446e-10,1.109761450023e+00
1419004046.875,1419.004046875,9.747453787326e-10,8.829220645038e-10,1.103999342547e+00
1419004632.812,1419.004632812,9.857603833383e-10,8.805104794879e-10,1.119532823632e+00
1419005218.750,1419.005218750,9.699716488779e-10,8.837478694939e-10,1.097566039320e+00
1419005804.688,1419.005804688,9.721866759346e-10,8.854935741107e-10,1.097903705186e+00
1419006390.625,1419.006390625,9.662991387090e-10,8.838721349947e-10,1.093256705864e+00
1419006976.562,1419.006976562,9.504428235127e-10,8.770483656928e-10,1.083683478233e+00
1419007562.500,1419.007562500,9.699042968253e-10,8.801705257932e-10,1.101950438469e+00
1419008148.438,1419.008148438,9.752571696608e-10,8.801028397592e-10,1.108117285393e+00
1419008734.375,1419.008734375,9.730980198062e-10,8.784244480621e-10,1.107776567413e+00
1419009320.312,1419.009320312,9.616156737353e-10,8.874742135530e-10,1.083542100773e+00
1419009906.250,1419.009906250,9.621398003662e-10,8.832111422268e-10,1.089365559792e+00
1419010492.188,1419.010492188,9.669814858828e-10,8.858108875683e-10,1.091634229669e+00
1419011078.125,1419.011078125,9.604238728189e-10,8.907146948366e-10,1.078262072453e+00
1419011664.062,1419.011664062,9.481119467201e-10,8.861057218259e-10,1.069976102588e+00
1419012250.000,1419.012250000,9.584645021136e-10,8.803668217026e-10,1.088710385814e+00
1419012835.938,1419.012835938,9.648161662833e-10,8.779792465910e-10,1.098905435441e+00
1419013421.875,1419.013421875,9.616698651570e-10,8.696650104444e-10,1.105793441851e+00
1419014007.812,1419.014007812,9.590433732949e-10,8.705668726878e-10,1.101630906692e+00
1419014593.750,1419.014593750,9.550541971923e-10,8.753103117203e-10,1.091103559965e+00
1419015179.688,1419.015179688,9.518018341219e-10,8.740365725869e-10,1.088972548717e+00
1419015765.625,1419.015765625,9.628994681712e-10,8.758142754863e-10,1.099433401718e+00
1419016351.562,1419.016351562,9.737463856472e-10,8.769316760525e-10,1.110401656410e+00
1419016937.500,1419.016937500,9.638468985452e-10,8.737863408966e-10,1.103069312752e+00
1419017523.438,1419.017523438,9.681264076488e-10,8.714695086281e-10,1.110912542623e+00
1419018109.375,1419.018109375,9.643550707503e-10,8.730482772570e-10,1.104583899736e+00
1419018695.312,1419.018695312,9.628693765928e-10,8.887321282438e-10,1.083419115831e+00
1419019281.250,1419.019281250,9.569719620159e-10,8.754956949322e-10,1.093063012823e+00
1419019867.188,1419.019867188,9.580379333099e-10,8.711599383131e-10,1.099726802365e+00
1419020453.125,1419.020453125,9.556809715386e-10,8.686465177314e-10,1.100195478863e+00
1419021039.062,1419.021039062,9.666926581539e-10,8.637106454546e-10,1.119232075280e+00
1419021625.000,1419.021625000,9.668957140260e-10,8.768527188252e-10,1.102688847588e+00
1419022210.938,1419.022210938,9.638640572360e-10,8.731463606810e-10,1.103897468558e+00
1419022796.875,1419.022796875,9.613432081291e-10,8.715379549721e-10,1.103042274458e+00
1419023382.812,1419.023382812,9.564148870532e-10,8.756986642211e-10,1.092173513710e+00
1419023968.750,1419.023968750,9.693575727557e-10,8.684428902032e-10,1.116201863923e+00
1419024554.688,1419.024554688,9.491954936457e-10,8.690014805073e-10,1.092282941902e+00
1419025140.625,1419.025140625,9.584490627441e-10,8.706232159290e-10,1.100876986977e+00
1419025726.562,1419.025726562,9.580806028706e-10,8.689778111613e-10,1.102537476291e+00
1419026312.500,1419.026312500,9.488045373039e-10,8.704036443016e-10,1.090074178245e+00
1419026898.438,1419.026898438,9.474971655571e-10,8.758955445954e-10,1.081746757822e+00
1419027484.375,1419.027484375,9.601200314124e-10,8.740362501045e-10,1.098489943978e+00
1419028070.312,1419.028070312,9.543626136106e-10,8.713180957151e-10,1.095309070595e+00
1419028656.250,1419.028656250,9.468076054047e-10,8.720004769298e-10,1.085787944450e+00
1419029242.188,1419.029242188,9.533259728284e-10,8.698518742813e-10,1.095963578415e+00
1419029828.125,1419.029828125,9.529830174940e-10,8.724224460888e-10,1.092341241065e+00
1419030414.062,1419.030414062,9.664090368734e-10,8.759257512712e-10,1.103300177522e+00
1419031000.000,1419.031000000,9.681210943367e-10,8.740070969480e-10,1.107681044831e+00
1419031585.938,1419.031585938,9.468207398888e-10,8.740726238142e-10,1.083228914958e+00
1419032171.875,1419.032171875,9.554366941008e-10,8.570074895659e-10,1.114852210434e+00
1419032757.812,1419.032757812,9.523543145076e-10,8.626955947829e-10,1.103928570248e+00
1419033343.750,1419.033343750,9.511731887524e-10,8.650365835979e-10,1.099575678980e+00
1419033929.688,1419.033929688,9.451885799071e-10,8.576339121959e-10,1.102088626005e+00
1419034515.625,1419.034515625,9.506610400507e-10,8.538582499082e-10,1.113371031026e+00
1419035101.562,1419.035101562,9.536394505577e-10,8.625137709512e-10,1.105651275000e+00
1419035687.500,1419.035687500,9.495596011671e-10,8.576172850096e-10,1.107206696699e+00
1419036273.438,1419.036273438,9.403734176175e-10,8.694436681986e-10,1.081580615298e+00
1419036859.375,1419.036859375,9.499177641745e-10,8.708495168886e-10,1.090794386117e+00
1419037445.312,1419.037445312,9.580793641404e-10,8.737508837553e-10,1.096513184654e+00
1419038031.250,1419.038031250,9.564545751420e-10,8.564140167284e-10,1.116813312790e+00
1419038617.188,1419.038617188,9.484691926620e-10,8.601990413470e-10,1.102615961042e+00
1419039203.125,1419.039203125,9.495807438131e-10,8.562743216234e-10,1.108967908804e+00
1419039789.062,1419.039789062,9.499410017296e-10,8.550582852410e-10,1.110966372850e+00
1419040375.000,1419.040375000,9.433128277742e-10,8.646111332030e-10,1.091025539169e+00
1419040960.938,1419.040960938,9.422512886644e-10,8.566747117220e-10,1.099893898783e+00
1419041546.875,1419.041546875,9.429914766714e-10,8.613283246242e-10,1.094810712376e+00
1419042132.812,1419.042132812,9.391615564460e-10,8.655770178803e-10,1.085012121447e+00
1419042718.750,1419.042718750,9.407373671556e-10,8.617853150428e-10,1.091614524795e+00
1419043304.688,1419.043304688,9.501266472227e-10,8.575072381839e-10,1.108010060924e+00
1419043890.625,1419.043890625,9.562865295943e-10,8.684724940934e-10,1.101113202891e+00
1419044476.562,1419.044476562,9.499470829272e-10,8.672847429416e-10,1.095311650134e+00
1419045062.500,1419.045062500,9.449258194604e-10,8.571588989348e-10,1.102392824288e+00
1419045648.438,1419.045648438,9.369376689362e-10,8.473339060751e-10,1.105747878397e+00
1419046234.375,1419.046234375,9.359408512029e-10,8.581433552873e-10,1.090657924968e+00
1419046820.312,1419.046820312,9.292724560190e-10,8.769584482320e-10,1.059653918487e+00
1419047406.250,1419.047406250,9.354888531361e-10,8.655889757034e-10,1.080754121638e+00
1419047992.188,1419.047992188,9.361581965247e-10,8.507053919371e-10,1.100449351089e+00
1419048578.125,1419.048578125,9.314141112173e-10,8.454156016826e-10,1.101723352826e+00
1419049164.062,1419.049164062,9.397189713673e-10,8.542871721756e-10,1.100003607656e+00
1419049750.000,1419.049750000,9.349809245171e-10,8.557540388256e-10,1.092581375135e+00
1419050335.938,1419.050335938,9.420275410938e-10,8.559640022514e-10,1.100545745634e+00
1419050921.875,1419.050921875,9.442439114149e-10,8.546908672240e-10,1.104778286074e+00
1419051507.812,1419.051507812,9.455220001456e-10,8.511818865518e-10,1.110834258910e+00
1419052093.750,1419.052093750,9.512047290745e-10,8.473277217533e-10,1.122593660817e+00
1419052679.688,1419.052679688,9.502322695707e-10,8.501147182079e-10,1.117769460072e+00
1419053265.625,1419.053265625,9.406609413791e-10,8.651090059540e-10,1.087332272471e+00
1419053851.562,1419.053851562,9.336053519080e-10,8.578937198811e-10,1.088252927224e+00
1419054437.500,1419.054437500,9.393470605668e-10,8.596047847922e-10,1.092766207431e+00
1419055023.438,1419.055023438,9.469598644711e-10,8.498104117502e-10,1.114318972064e+00
1419055609.375,1419.055609375,9.398169375508e-10,8.474678417709e-10,1.108970619566e+00
1419056195.312,1419.056195312,9.328643407693e-10,8.473860395853e-10,1.100872916464e+00
1419056781.250,1419.056781250,9.423864320262e-10,8.529537010290e-10,1.104850627753e+00
1419057367.188,1419.057367188,9.411720301323e-10,8.542449722299e-10,1.101758934180e+00
1419057953.125,1419.057953125,9.269250279649e-10,8.541962181132e-10,1.085142978053e+00
1419058539.062,1419.058539062,9.353089493464e-10,8.502006208263e-10,1.100103818364e+00
1419059125.000,1419.059125000,9.340967378338e-10,8.610844105480e-10,1.084791138234e+00
1419059710.938,1419.059710938,9.347624719188e-10,8.503486731529e-10,1.099269630719e+00
1419060296.875,1419.060296875,9.289793278679e-10,8.489777202926e-10,1.094232870502e+00
1419060882.812,1419.060882812,9.285603653296e-10,8.580162945132e-10,1.082217635338e+00
1419061468.750,1419.061468750,9.304599221538e-10,8.653277343037e-10,1.075268808878e+00
1419062054.688,1419.062054688,9.395418808082e-10,8.537679018341e-10,1.100465218697e+00
1419062640.625,1419.062640625,9.353917507884e-10,8.501887364842e-10,1.100216587974e+00
1419063226.562,1419.063226562,9.317057406227e-10,8.468233065683e-10,1.100236298879e+00
1419063812.500,1419.063812500,9.261171601587e-10,8.385566724011e-10,1.104418091990e+00
1419064398.438,1419.064398438,9.296299762738e-10,8.458795016420e-10,1.099009935185e+00
1419064984.375,1419.064984375,9.284435771418e-10,8.476836146463e-10,1.095271350183e+00
1419065570.312,1419.065570312,9.190751584438e-10,8.373490984522e-10,1.097600941044e+00
1419066156.250,1419.066156250,9.367464796408e-10,8.362153445165e-10,1.120221586202e+00
1419066742.188,1419.066742188,9.345000103000e-10,8.410302194408e-10,1.111137256068e+00
1419067328.125,1419.067328125,9.281824802373e-10,8.446002622945e-10,1.098960681963e+00
1419067914.062,1419.067914062,9.377056271738e-10,8.392981523462e-10,1.117249721750e+00
1419068500.000,1419.068500000,9.421571030970e-10,8.307415469251e-10,1.134115786774e+00
1419069085.938,1419.069085938,9.417067032855e-10,8.354352554854e-10,1.127204887635e+00
1419069671.875,1419.069671875,9.320182457904e-10,8.554316425652e-10,1.089529775863e+00
1419070257.812,1419.070257812,9.258576831748e-10,8.600971921316e-10,1.076457046535e+00
1419070843.750,1419.070843750,9.238620575448e-10,8.480987536633e-10,1.089333115459e+00
1419071429.688,1419.071429688,9.206956463695e-10,8.354798489186e-10,1.101996233136e+00
1419072015.625,1419.072015625,9.183983979878e-10,8.405664703575e-10,1.092594613722e+00
1419072601.562,1419.072601562,9.315216459836e-10,8.532285246652e-10,1.091761021878e+00
1419073187.500,1419.073187500,9.395439070858e-10,8.572482400961e-10,1.095999808621e+00
1419073773.438,1419.073773438,9.342689498438e-10,8.538455377861e-10,1.094189649648e+00
1419074359.375,1419.074359375,9.231522303995e-10,8.354073624254e-10,1.105032433182e+00
1419074945.312,1419.074945312,9.210663096611e-10,8.287332546410e-10,1.111414685610e+00
1419075531.250,1419.075531250,9.230094686521e-10,8.379293011830e-10,1.101536212362e+00
1419076117.188,1419.076117188,9.180544316042e-10,8.336381123155e-10,1.101262547911e+00
1419076703.125,1419.076703125,9.313786404542e-10,8.317912788776e-10,1.119726383416e+00
1419077289.062,1419.077289062,9.291361733870e-10,8.436972081187e-10,1.101267331984e+00
1419077875.000,1419.077875000,9.226105227059e-10,8.550725003771e-10,1.078985141376e+00
1419078460.938,1419.078460938,9.261971436413e-10,8.488592845275e-10,1.091107985179e+00
1419079046.875,1419.079046875,9.212034854416e-10,8.373493885749e-10,1.100142303811e+00
1419079632.812,1419.079632812,9.188640241762e-10,8.400506336513e-10,1.093819809625e+00
