# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420720062.500,1420.720062500,8.594777079375e-10,8.022495706985e-10,1.071334581319e+00
1420720648.438,1420.720648438,8.618861472679e-10,8.010460013235e-10,1.075950876534e+00
1420721234.375,1420.721234375,8.624206595749e-10,7.989248454016e-10,1.079476579729e+00
1420721820.312,1420.721820312,8.703026715910e-10,8.042496124973e-10,1.082130047770e+00
1420722406.250,1420.722406250,8.792863418499e-10,7.962260273904e-10,1.104317507344e+00
1420722992.188,1420.722992188,8.798852912925e-10,7.893478867152e-10,1.114698989002e+00
1420723578.125,1420.723578125,8.711403262463e-10,7.904828978433e-10,1.102035640016e+00
1420724164.062,1420.724164062,8.692064132348e-10,7.905160186246e-10,1.099543074089e+00
1420724750.000,1420.724750000,8.595572573098e-10,7.915328576582e-10,1.085940083211e+00
1420725335.938,1420.725335938,8.555613125540e-10,7.829006172451e-10,1.092809602788e+00
1420725921.875,1420.725921875,8.635983052600e-10,7.782104320940e-10,1.109723372554e+00
1420726507.812,1420.726507812,8.690380216761e-10,7.788424399525e-10,1.115807225052e+00
1420727093.750,1420.727093750,8.569675838175e-10,7.988900417934e-10,1.072697791919e+00
1420727679.688,1420.727679688,8.547016507706e-10,8.003302396491e-10,1.067936219860e+00
1420728265.625,1420.728265625,8.665142322436e-10,7.995749251118e-10,1.083718617267e+00
1420728851.562,1420.728851562,8.733226722436e-10,7.955169680215e-10,1.097805210133e+00
1420729437.500,1420.729437500,8.699357415063e-10,7.926592512272e-10,1.097490176465e+00
1420730023.438,1420.730023438,8.631430388773e-10,7.981152757237e-10,1.081476655229e+00
1420730609.375,1420.730609375,8.623161288889e-10,7.944235815015e-10,1.085461394863e+00
1420731195.312,1420.731195312,8.666221703870e-10,7.917306322964e-10,1.094592194663e+00
1420731781.250,1420.731781250,8.671772776541e-10,7.889671202283e-10,1.099129805819e+00
1420732367.188,1420.732367188,8.691196988855e-10,7.932579101886e-10,1.095633195361e+00
1420732953.125,1420.732953125,8.684838235731e-10,7.891314179083e-10,1.100556642232e+00
1420733539.062,1420.733539062,8.724834498688e-10,7.935328144642e-10,1.099492590559e+00
1420734125.000,1420.734125000,8.786829330053e-10,8.004563947455e-10,1.097727419974e+00
1420734710.938,1420.734710938,8.637449818806e-10,7.915503609231e-10,1.091206604812e+00
1420735296.875,1420.735296875,8.530901220834e-10,7.844114261734e-10,1.087554430772e+00
1420735882.812,1420.735882812,8.527527246643e-10,7.833162467647e-10,1.088644245777e+00
1420736468.750,1420.736468750,8.661280525823e-10,7.875573647314e-10,1.099765034738e+00
1420737054.688,1420.737054688,8.670763351035e-10,7.952474392880e-10,1.090322699913e+00
1420737640.625,1420.737640625,8.532231817931e-10,7.898186450439e-10,1.080277336002e+00
1420738226.562,1420.738226562,8.558990203038e-10,7.920130610268e-10,1.080662759771e+00
1420738812.500,1420.738812500,8.630083075010e-10,7.914458597555e-10,1.090419890209e+00
1420739398.438,1420.739398438,8.638710582195e-10,7.838300500268e-10,1.102115258518e+00
1420739984.375,1420.739984375,8.498940151775e-10,7.815869780118e-10,1.087395311190e+00
1420740570.312,1420.740570312,8.563229223482e-10,7.793322896386e-10,1.098790507891e+00
1420741156.250,1420.741156250,8.542745447883e-10,7.895029201184e-10,1.082041019760e+00
1420741742.188,1420.741742188,8.625959749465e-10,7.985439487029e-10,1.080211022008e+00
1420742328.125,1420.742328125,8.650442072351e-10,7.970366757381e-10,1.085325473177e+00
1420742914.062,1420.742914062,8.616713073155e-10,7.884151814518e-10,1.092915671320e+00
1420743500.000,1420.743500000,8.590735378376e-10,7.805113432713e-10,1.100654776184e+00
1420744085.938,1420.744085938,8.606228635810e-10,7.850111378234e-10,1.096319303147e+00
1420744671.875,1420.744671875,8.602409996711e-10,7.926365211118e-10,1.085290643011e+00
1420745257.812,1420.745257812,8.547501268109e-10,7.930774362185e-10,1.077763769054e+00
1420745843.750,1420.745843750,8.594185470892e-10,7.860101539505e-10,1.093393695705e+00
1420746429.688,1420.746429688,8.590809922285e-10,7.844288673329e-10,1.095167488098e+00
1420747015.625,1420.747015625,8.575804584184e-10,7.810743703628e-10,1.097949812410e+00
1420747601.562,1420.747601562,8.698432328526e-10,7.788294416056e-10,1.116859720993e+00
1420748187.500,1420.748187500,8.724925116983e-10,7.825779824647e-10,1.114895296377e+00
1420748773.438,1420.748773438,8.561961611426e-10,7.794516759619e-10,1.098459580687e+00
1420749359.375,1420.749359375,8.608242010358e-10,7.795206689753e-10,1.104299392301e+00
1420749945.312,1420.749945312,8.571116952421e-10,7.888470758282e-10,1.086537202844e+00
1420750531.250,1420.750531250,8.616282784137e-10,7.892203907184e-10,1.091746093419e+00
1420751117.188,1420.751117188,8.732153034497e-10,7.821594163203e-10,1.116416021120e+00
1420751703.125,1420.751703125,8.657486523440e-10,7.846870992983e-10,1.103304301954e+00
1420752289.062,1420.752289062,8.543441319325e-10,7.754464645505e-10,1.101744828288e+00
1420752875.000,1420.752875000,8.546262614698e-10,7.806944553102e-10,1.094700052827e+00
1420753460.938,1420.753460938,8.616262202775e-10,7.839515959793e-10,1.099080893127e+00
1420754046.875,1420.754046875,8.636988812407e-10,7.991293953034e-10,1.080799788266e+00
1420754632.812,1420.754632812,8.645710628117e-10,7.897477976484e-10,1.094743240040e+00
1420755218.750,1420.755218750,8.578928336187e-10,7.850549734157e-10,1.092780585653e+00
1420755804.688,1420.755804688,8.511114397065e-10,7.841180622822e-10,1.085437870452e+00
1420756390.625,1420.756390625,8.592471582745e-10,7.776916514062e-10,1.104868692779e+00
1420756976.562,1420.756976562,8.594726905300e-10,7.823994677739e-10,1.098508787302e+00
1420757562.500,1420.757562500,8.584727249494e-10,7.866400797375e-10,1.091315770785e+00
1420758148.438,1420.758148438,8.637528656334e-10,7.806199613535e-10,1.106496001122e+00
1420758734.375,1420.758734375,8.549728298670e-10,7.748232673488e-10,1.103442379567e+00
1420759320.312,1420.759320312,8.463692922791e-10,7.792671446104e-10,1.086109299144e+00
1420759906.250,1420.759906250,8.499758598270e-10,7.789857302048e-10,1.091131489153e+00
1420760492.188,1420.760492188,8.499958583536e-10,7.799655836332e-10,1.089786365181e+00
1420761078.125,1420.761078125,8.543651543494e-10,7.860381684859e-10,1.086925786308e+00
1420761664.062,1420.761664062,8.569189175207e-10,7.911119052522e-10,1.083182937624e+00
1420762250.000,1420.762250000,8.577995489802e-10,7.877648544553e-10,1.088903045279e+00
1420762835.938,1420.762835938,8.648011556220e-10,7.931303992361e-10,1.090364404712e+00
1420763421.875,1420.763421875,8.591308682151e-10,7.846475280726e-10,1.094925858399e+00
1420764007.812,1420.764007812,8.706523157215e-10,7.776330661978e-10,1.119618433895e+00
1420764593.750,1420.764593750,8.629275643839e-10,7.813649552237e-10,1.104384780268e+00
1420765179.688,1420.765179688,8.563101715296e-10,7.824183330258e-10,1.094440320970e+00
1420765765.625,1420.765765625,8.612321832675e-10,7.883343113620e-10,1.092470758731e+00
1420766351.562,1420.766351562,8.626769152448e-10,7.988471245109e-10,1.079902385294e+00
1420766937.500,1420.766937500,8.534463697333e-10,7.845322755653e-10,1.087840993053e+00
1420767523.438,1420.767523438,8.614483875886e-10,7.786063313094e-10,1.106397871361e+00
1420768109.375,1420.768109375,8.561367140229e-10,7.802611157309e-10,1.097243854349e+00
1420768695.312,1420.768695312,8.492512822498e-10,7.776883133243e-10,1.092020116156e+00
1420769281.250,1420.769281250,8.568045561041e-10,7.785726014382e-10,1.100481258294e+00
1420769867.188,1420.769867188,8.624164938424e-10,7.866487647619e-10,1.096317101703e+00
1420770453.125,1420.770453125,8.605627835447e-10,7.779653832219e-10,1.106171048358e+00
1420771039.062,1420.771039062,8.560733362178e-10,7.767982267050e-10,1.102053669521e+00
1420771625.000,1420.771625000,8.585436869868e-10,7.808805087285e-10,1.099455905725e+00
1420772210.938,1420.772210938,8.528415050993e-10,7.832422830765e-10,1.088860399300e+00
1420772796.875,1420.772796875,8.521821206999e-10,7.804064782374e-10,1.091972125378e+00
1420773382.812,1420.773382812,8.520165307165e-10,7.804353473345e-10,1.091719555792e+00
1420773968.750,1420.773968750,8.567141717449e-10,7.800421824360e-10,1.098292106549e+00
1420774554.688,1420.774554688,8.489384062378e-10,7.774209814801e-10,1.091993175463e+00
1420775140.625,1420.775140625,8.431636370199e-10,7.763312316127e-10,1.086087487770e+00
1420775726.562,1420.775726562,8.569238207403e-10,7.770336134858e-10,1.102814351745e+00
1420776312.500,1420.776312500,8.596053475546e-10,7.715369006459e-10,1.114146772287e+00
1420776898.438,1420.776898438,8.588131140574e-10,7.711319681421e-10,1.113704462450e+00
1420777484.375,1420.777484375,8.485602439952e-10,7.732306352089e-10,1.097421914441e+00
1420778070.312,1420.778070312,8.507287770591e-10,7.773359204867e-10,1.094415882038e+00
1420778656.250,1420.778656250,8.558163508941e-10,7.803472769696e-10,1.096712164125e+00
1420779242.188,1420.779242188,8.569432496219e-10,7.845193209828e-10,1.092316309748e+00
1420779828.125,1420.779828125,8.543393692891e-10,7.899320608752e-10,1.081535250440e+00
1420780414.062,1420.780414062,8.456361967368e-10,7.803678281814e-10,1.083637954050e+00
1420781000.000,1420.781000000,8.429726725572e-10,7.734490106331e-10,1.089887841304e+00
1420781585.938,1420.781585938,8.416852613482e-10,7.698516998919e-10,1.093308310505e+00
1420782171.875,1420.782171875,8.527415899241e-10,7.672309668981e-10,1.111453560551e+00
1420782757.812,1420.782757812,8.538963806324e-10,7.700170418175e-10,1.108931795349e+00
1420783343.750,1420.783343750,8.485130493359e-10,7.735182229166e-10,1.096952889017e+00
1420783929.688,1420.783929688,8.482094417681e-10,7.786485333624e-10,1.089335438809e+00
1420784515.625,1420.784515625,8.435725724023e-10,7.735638699273e-10,1.090501515384e+00
1420785101.562,1420.785101562,8.471347852429e-10,7.637384984594e-10,1.109194818582e+00
1420785687.500,1420.785687500,8.571294963604e-10,7.613281102263e-10,1.125834557857e+00
1420786273.438,1420.786273438,8.522885113308e-10,7.621048276397e-10,1.118335011694e+00
1420786859.375,1420.786859375,8.489451932385e-10,7.729171746443e-10,1.098365026795e+00
1420787445.312,1420.787445312,8.513821140063e-10,7.711128444304e-10,1.104095360563e+00
1420788031.250,1420.788031250,8.499775700921e-10,7.724325919144e-10,1.100390608824e+00
1420788617.188,1420.788617188,8.455540571272e-10,7.707269506098e-10,1.097086401946e+00
1420789203.125,1420.789203125,8.443861270882e-10,7.750961517921e-10,1.089395328742e+00
1420789789.062,1420.789789062,8.472051571165e-10,7.732583372726e-10,1.095630161719e+00
1420790375.000,1420.790375000,8.531095281361e-10,7.764706039870e-10,1.098701642735e+00
1420790960.938,1420.790960938,8.486915929760e-10,7.742860505123e-10,1.096095677320e+00
1420791546.875,1420.791546875,8.484561378364e-10,7.761927288552e-10,1.093099827266e+00
1420792132.812,1420.792132812,8.486527611714e-10,7.817804697462e-10,1.085538452306e+00
1420792718.750,1420.792718750,8.461760864088e-10,7.873332471688e-10,1.074736891210e+00
1420793304.688,1420.793304688,8.454477730043e-10,7.874322343616e-10,1.073676865273e+00
1420793890.625,1420.793890625,8.427517554061e-10,7.743409897607e-10,1.088347080356e+00
1420794476.562,1420.794476562,8.435883340063e-10,7.691163739179e-10,1.096827947777e+00
1420795062.500,1420.795062500,8.373870041159e-10,7.691096924470e-10,1.088774478256e+00
1420795648.438,1420.795648438,8.484504015679e-10,7.708231042174e-10,1.100707019452e+00
1420796234.375,1420.796234375,8.585065905570e-10,7.708982128444e-10,1.113644546391e+00
1420796820.312,1420.796820312,8.592385739695e-10,7.689869644287e-10,1.117364290574e+00
1420797406.250,1420.797406250,8.464554192509e-10,7.608129224471e-10,1.112567090118e+00
1420797992.188,1420.797992188,8.412033136980e-10,7.690769952893e-10,1.093782961720e+00
1420798578.125,1420.798578125,8.478373680395e-10,7.781712177640e-10,1.089525478051e+00
1420799164.062,1420.799164062,8.597695554617e-10,7.793520382364e-10,1.103185099005e+00
1420799750.000,1420.799750000,8.568657323409e-10,7.854016276463e-10,1.090990522784e+00
1420800335.938,1420.800335938,8.430545178363e-10,7.821821782799e-10,1.077823736269e+00
1420800921.875,1420.800921875,8.385108878010e-10,7.765165398014e-10,1.079836481030e+00
1420801507.812,1420.801507812,8.381061346460e-10,7.672889654750e-10,1.092295305103e+00
1420802093.750,1420.802093750,8.450192022757e-10,7.697775113171e-10,1.097744724745e+00
1420802679.688,1420.802679688,8.459797003256e-10,7.638666695245e-10,1.107496548910e+00
1420803265.625,1420.803265625,8.420122890264e-10,7.685310417762e-10,1.095612595010e+00
1420803851.562,1420.803851562,8.429779589581e-10,7.732451004340e-10,1.090182089075e+00
1420804437.500,1420.804437500,8.529363488278e-10,7.682464075960e-10,1.110237991866e+00
1420805023.438,1420.805023438,8.551731818541e-10,7.689136297911e-10,1.112183668908e+00
1420805609.375,1420.805609375,8.470941574873e-10,7.744013952403e-10,1.093869616834e+00
1420806195.312,1420.806195312,8.370368288193e-10,7.778655334040e-10,1.076068797079e+00
1420806781.250,1420.806781250,8.406966796158e-10,7.670904487659e-10,1.095955087132e+00
1420807367.188,1420.807367188,8.419346116351e-10,7.692267912344e-10,1.094520655325e+00
1420807953.125,1420.807953125,8.453420518843e-10,7.698066371364e-10,1.098122581833e+00
1420808539.062,1420.808539062,8.437268462040e-10,7.770393933361e-10,1.085822486530e+00
1420809125.000,1420.809125000,8.484641126672e-10,7.780383797509e-10,1.090517042281e+00
1420809710.938,1420.809710938,8.471745302689e-10,7.854615639787e-10,1.078569046686e+00
1420810296.875,1420.810296875,8.465811623382e-10,7.823975639403e-10,1.082034506951e+00
1420810882.812,1420.810882812,8.446368303943e-10,7.686899976322e-10,1.098800339533e+00
1420811468.750,1420.811468750,8.482539264100e-10,7.691112692836e-10,1.102901439996e+00
1420812054.688,1420.812054688,8.513519969141e-10,7.715537046872e-10,1.103425454044e+00
1420812640.625,1420.812640625,8.401392073096e-10,7.757635015562e-10,1.082983674308e+00
1420813226.562,1420.813226562,8.423457269471e-10,7.761040977448e-10,1.085351474622e+00
1420813812.500,1420.813812500,8.332027907798e-10,7.804267803866e-10,1.067624550720e+00
1420814398.438,1420.814398438,8.384675478591e-10,7.757528918063e-10,1.080843599444e+00
1420814984.375,1420.814984375,8.544905191887e-10,7.658217503687e-10,1.115782515680e+00
1420815570.312,1420.815570312,8.507413926608e-10,7.764924063162e-10,1.095621007676e+00
1420816156.250,1420.816156250,8.489867820017e-10,7.852305588657e-10,1.081194271436e+00
1420816742.188,1420.816742188,8.518425239642e-10,7.775040165474e-10,1.095611734261e+00
1420817328.125,1420.817328125,8.446243347621e-10,7.754297840470e-10,1.089233805740e+00
1420817914.062,1420.817914062,8.466895646142e-10,7.682373691388e-10,1.102119733597e+00
1420818500.000,1420.818500000,8.439267711293e-10,7.736498938200e-10,1.090838088224e+00
1420819085.938,1420.819085938,8.459006029247e-10,7.865027034952e-10,1.075521545146e+00
1420819671.875,1420.819671875,8.469624074644e-10,7.851625878735e-10,1.078709582633e+00
1420820257.812,1420.820257812,8.405767445043e-10,7.704347501226e-10,1.091042095869e+00
1420820843.750,1420.820843750,8.446042731534e-10,7.693046392839e-10,1.097880124497e+00
1420821429.688,1420.821429688,8.463745384738e-10,7.722549235476e-10,1.095978170765e+00
1420822015.625,1420.822015625,8.604540177307e-10,7.792132397001e-10,1.104260007263e+00
1420822601.562,1420.822601562,8.490236464925e-10,7.730108971298e-10,1.098333347751e+00
1420823187.500,1420.823187500,8.299600741606e-10,7.666658852893e-10,1.082557721800e+00
1420823773.438,1420.823773438,8.341071898115e-10,7.648005824576e-10,1.090620494994e+00
1420824359.375,1420.824359375,8.411761315432e-10,7.641155969109e-10,1.100849315135e+00
1420824945.312,1420.824945312,8.528234046754e-10,7.760201396367e-10,1.098970711088e+00
1420825531.250,1420.825531250,8.468100160106e-10,7.765636133983e-10,1.090458014515e+00
1420826117.188,1420.826117188,8.505104017819e-10,7.772922934886e-10,1.094196364619e+00
1420826703.125,1420.826703125,8.469627005158e-10,7.675447209791e-10,1.103470165798e+00
1420827289.062,1420.827289062,8.437044761952e-10,7.671669524983e-10,1.099766450377e+00
1420827875.000,1420.827875000,8.365652815016e-10,7.664486524902e-10,1.091482487162e+00
1420828460.938,1420.828460938,8.369643237267e-10,7.686159972388e-10,1.088923892729e+00
1420829046.875,1420.829046875,8.396787427741e-10,7.766168667448e-10,1.081200755134e+00
1420829632.812,1420.829632812,8.436017301180e-10,7.687517633985e-10,1.097365587025e+00
1420830218.750,1420.830218750,8.477189712061e-10,7.748251432364e-10,1.094077778201e+00
1420830804.688,1420.830804688,8.466314090117e-10,7.754182171921e-10,1.091838430206e+00
1420831390.625,1420.831390625,8.400405570802e-10,7.681690429981e-10,1.093562106853e+00
1420831976.562,1420.831976562,8.460540341742e-10,7.771862891742e-10,1.088611631419e+00
1420832562.500,1420.832562500,8.360267349535e-10,7.822625798924e-10,1.068729038616e+00
1420833148.438,1420.833148438,8.369342560219e-10,7.679851846974e-10,1.089779168529e+00
1420833734.375,1420.833734375,8.470757667950e-10,7.615712486386e-10,1.112273826394e+00
1420834320.312,1420.834320312,8.488806575717e-10,7.712983935161e-10,1.100586575452e+00
1420834906.250,1420.834906250,8.530576052494e-10,7.737047925434e-10,1.102562131540e+00
1420835492.188,1420.835492188,8.430700311121e-10,7.774535576937e-10,1.084399219438e+00
1420836078.125,1420.836078125,8.437857897642e-10,7.734431698615e-10,1.090947367103e+00
1420836664.062,1420.836664062,8.419562162752e-10,7.697337110711e-10,1.093827909789e+00
1420837250.000,1420.837250000,8.414294167882e-10,7.714523183968e-10,1.090708261188e+00
1420837835.938,1420.837835938,8.542583435408e-10,7.766180612379e-10,1.099972285191e+00
1420838421.875,1420.838421875,8.458487940297e-10,7.762396872496e-10,1.089674758871e+00
1420839007.812,1420.839007812,8.474429197833e-10,7.718756689975e-10,1.097900806854e+00
1420839593.750,1420.839593750,8.426035479918e-10,7.597421151297e-10,1.109065209381e+00
1420840179.688,1420.840179688,8.450305785778e-10,7.629256926085e-10,1.107618457164e+00
1420840765.625,1420.840765625,8.412398874177e-10,7.711919992839e-10,1.090830672775e+00
1420841351.562,1420.841351562,8.369413798826e-10,7.651476477519e-10,1.093829906348e+00
1420841937.500,1420.841937500,8.295880046405e-10,7.702342827630e-10,1.077059309363e+00
1420842523.438,1420.842523438,8.440440648600e-10,7.773548205716e-10,1.085789966851e+00
1420843109.375,1420.843109375,8.526416960055e-10,7.758324505418e-10,1.099002362443e+00
1420843695.312,1420.843695312,8.557009916885e-10,7.781347100731e-10,1.099682330850e+00
1420844281.250,1420.844281250,8.585893549601e-10,7.772935403232e-10,1.104588305987e+00
1420844867.188,1420.844867188,8.499399902692e-10,7.706976243119e-10,1.102819008983e+00
1420845453.125,1420.845453125,8.508778402132e-10,7.666458748975e-10,1.109870760508e+00
1420846039.062,1420.846039062,8.470297564400e-10,7.764664221321e-10,1.090877509055e+00
1420846625.000,1420.846625000,8.505055114172e-10,7.737646306097e-10,1.099178584510e+00
1420847210.938,1420.847210938,8.465471661075e-10,7.700050042143e-10,1.099404759027e+00
1420847796.875,1420.847796875,8.454049893825e-10,7.670590435573e-10,1.102138090259e+00
1420848382.812,1420.848382812,8.446552049597e-10,7.743293049157e-10,1.090821695108e+00
1420848968.750,1420.848968750,8.405357998068e-10,7.750997193419e-10,1.084422789522e+00
1420849554.688,1420.849554688,8.378397855152e-10,7.667617301316e-10,1.092699012732e+00
1420850140.625,1420.850140625,8.433768196445e-10,7.606877254696e-10,1.108703074082e+00
1420850726.562,1420.850726562,8.416847185919e-10,7.739243432063e-10,1.087554262869e+00
1420851312.500,1420.851312500,8.401188341752e-10,7.695789447650e-10,1.091660368166e+00
1420851898.438,1420.851898438,8.454071091364e-10,7.732491559667e-10,1.093317855717e+00
1420852484.375,1420.852484375,8.578947307055e-10,7.743889166608e-10,1.107834464373e+00
1420853070.312,1420.853070312,8.418434341521e-10,7.768637937925e-10,1.083643543281e+00
1420853656.250,1420.853656250,8.386057760465e-10,7.786138300104e-10,1.077049679474e+00
1420854242.188,1420.854242188,8.524272225194e-10,7.807817452106e-10,1.091761209516e+00
1420854828.125,1420.854828125,8.556936515287e-10,7.811682395004e-10,1.095402511597e+00
1420855414.062,1420.855414062,8.499407027061e-10,7.808545891599e-10,1.088475004828e+00
1420856000.000,1420.856000000,8.556987017204e-10,7.766325475644e-10,1.101806387595e+00
1420856585.938,1420.856585938,8.606864452518e-10,7.746577935767e-10,1.111053748363e+00
1420857171.875,1420.857171875,8.575583327966e-10,7.753037291778e-10,1.106093393496e+00
1420857757.812,1420.857757812,8.558647687092e-10,7.795970195063e-10,1.097829708548e+00
1420858343.750,1420.858343750,8.462905712275e-10,7.777521061681e-10,1.088123792293e+00
1420858929.688,1420.858929688,8.403267732730e-10,7.686702278745e-10,1.093221439832e+00
1420859515.625,1420.859515625,8.456700280540e-10,7.727453430739e-10,1.094370914860e+00
1420860101.562,1420.860101562,8.472146974345e-10,7.650699692005e-10,1.107368909434e+00
1420860687.500,1420.860687500,8.469270872833e-10,7.758113045530e-10,1.091666339886e+00
1420861273.438,1420.861273438,8.486885704362e-10,7.748231038218e-10,1.095332039339e+00
1420861859.375,1420.861859375,8.499223244306e-10,7.660811257262e-10,1.109441671239e+00
1420862445.312,1420.862445312,8.467179880503e-10,7.672451182316e-10,1.103582112066e+00
1420863031.250,1420.863031250,8.405357231874e-10,7.668637051363e-10,1.096069246148e+00
1420863617.188,1420.863617188,8.396626334968e-10,7.731992476180e-10,1.085958937600e+00
1420864203.125,1420.864203125,8.409201986638e-10,7.795143352027e-10,1.078774514705e+00
1420864789.062,1420.864789062,8.452115779647e-10,7.812837519994e-10,1.081824082226e+00
1420865375.000,1420.865375000,8.440994088439e-10,7.791138076039e-10,1.083409638753e+00
1420865960.938,1420.865960938,8.478936885361e-10,7.743178573503e-10,1.095020191627e+00
1420866546.875,1420.866546875,8.554977082831e-10,7.691237549621e-10,1.112301762576e+00
1420867132.812,1420.867132812,8.584891724159e-10,7.645646424001e-10,1.122847075064e+00
1420867718.750,1420.867718750,8.529433289910e-10,7.671947428303e-10,1.111768996024e+00
1420868304.688,1420.868304688,8.480491509450e-10,7.704310237066e-10,1.100746367747e+00
1420868890.625,1420.868890625,8.473048033161e-10,7.708221124509e-10,1.099222232510e+00
