# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421382367.188,1421.382367188,9.365688314269e-10,8.500499066286e-10,1.101780994414e+00
1421382953.125,1421.382953125,9.460173772919e-10,8.418693708588e-10,1.123710411660e+00
1421383539.062,1421.383539062,9.347510352637e-10,8.483805021858e-10,1.101806362658e+00
1421384125.000,1421.384125000,9.270227719821e-10,8.503599301348e-10,1.090153403436e+00
1421384710.938,1421.384710938,9.212777081100e-10,8.480575094295e-10,1.086338718620e+00
1421385296.875,1421.385296875,9.329529664214e-10,8.574613880422e-10,1.088040790445e+00
1421385882.812,1421.385882812,9.364038247145e-10,8.572229706709e-10,1.092369029707e+00
1421386468.750,1421.386468750,9.249133447177e-10,8.527727715572e-10,1.084595305533e+00
1421387054.688,1421.387054688,9.309319456208e-10,8.446334282130e-10,1.102172746810e+00
1421387640.625,1421.387640625,9.357014649585e-10,8.421860389480e-10,1.111038917396e+00
1421388226.562,1421.388226562,9.381194372344e-10,8.422426125997e-10,1.113835162458e+00
1421388812.500,1421.388812500,9.305188876614e-10,8.463064985583e-10,1.099505780998e+00
1421389398.438,1421.389398438,9.287300607417e-10,8.466855951407e-10,1.096900745769e+00
1421389984.375,1421.389984375,9.271067711121e-10,8.432014439319e-10,1.099508044945e+00
1421390570.312,1421.390570312,9.411479047560e-10,8.474665204119e-10,1.110542873480e+00
1421391156.250,1421.391156250,9.382721412797e-10,8.530438760208e-10,1.099910763860e+00
1421391742.188,1421.391742188,9.312547063066e-10,8.618152484285e-10,1.080573484868e+00
1421392328.125,1421.392328125,9.141866721908e-10,8.589347837119e-10,1.064326057725e+00
1421392914.062,1421.392914062,9.137031600163e-10,8.548501548064e-10,1.068845990001e+00
1421393500.000,1421.393500000,9.269847636864e-10,8.568896378596e-10,1.081801812894e+00
1421394085.938,1421.394085938,9.318820807961e-10,8.573496021823e-10,1.086933589780e+00
1421394671.875,1421.394671875,9.270141668836e-10,8.546599585692e-10,1.084658474507e+00
1421395257.812,1421.395257812,9.266487858785e-10,8.499465712661e-10,1.090243572014e+00
1421395843.750,1421.395843750,9.171924951463e-10,8.463393256704e-10,1.083717212856e+00
1421396429.688,1421.396429688,9.298149082181e-10,8.499393400093e-10,1.093977963425e+00
1421397015.625,1421.397015625,9.320111738184e-10,8.487702439898e-10,1.098072394052e+00
1421397601.562,1421.397601562,9.264177882886e-10,8.504483111292e-10,1.089328741283e+00
1421398187.500,1421.398187500,9.284963677950e-10,8.472040064051e-10,1.095953702739e+00
1421398773.438,1421.398773438,9.339698146384e-10,8.519586658257e-10,1.096261886993e+00
1421399359.375,1421.399359375,9.307440939362e-10,8.528114735776e-10,1.091383175266e+00
1421399945.312,1421.399945312,9.228391745602e-10,8.543251731434e-10,1.080196631880e+00
1421400531.250,1421.400531250,9.238124695479e-10,8.441499310731e-10,1.094370129692e+00
1421401117.188,1421.401117188,9.273866844611e-10,8.359264176635e-10,1.109411863132e+00
1421401703.125,1421.401703125,9.100061688640e-10,8.398677092960e-10,1.083511318261e+00
1421402289.062,1421.402289062,9.136297485059e-10,8.483701526100e-10,1.076923493472e+00
1421402875.000,1421.402875000,9.261677031905e-10,8.443755413928e-10,1.096867042907e+00
1421403460.938,1421.403460938,9.218381080709e-10,8.382780753009e-10,1.099680565712e+00
1421404046.875,1421.404046875,9.287148754365e-10,8.386854313094e-10,1.107345902011e+00
1421404632.812,1421.404632812,9.327680943933e-10,8.522163475818e-10,1.094520302315e+00
1421405218.750,1421.405218750,9.235425849202e-10,8.572738638186e-10,1.077301693074e+00
1421405804.688,1421.405804688,9.216256118148e-10,8.528493287778e-10,1.080642946786e+00
1421406390.625,1421.406390625,9.235547681266e-10,8.386526893054e-10,1.101236280410e+00
1421406976.562,1421.406976562,9.277496946485e-10,8.419628797887e-10,1.101889070076e+00
1421407562.500,1421.407562500,9.476349917289e-10,8.488158090512e-10,1.116420054415e+00
1421408148.438,1421.408148438,9.311054682477e-10,8.425760309789e-10,1.105069968779e+00
1421408734.375,1421.408734375,9.185833605119e-10,8.385931332001e-10,1.095386217875e+00
1421409320.312,1421.409320312,9.258522308373e-10,8.331601162917e-10,1.111253662691e+00
1421409906.250,1421.409906250,9.272317041906e-10,8.360455132004e-10,1.109068453273e+00
1421410492.188,1421.410492188,9.315511278684e-10,8.378371822584e-10,1.111852216152e+00
1421411078.125,1421.411078125,9.206780293327e-10,8.363565920815e-10,1.100819958914e+00
1421411664.062,1421.411664062,9.200303364207e-10,8.408051957597e-10,1.094225322418e+00
1421412250.000,1421.412250000,9.175339698808e-10,8.398708192203e-10,1.092470352444e+00
1421412835.938,1421.412835938,9.196954046913e-10,8.266537620428e-10,1.112552131159e+00
1421413421.875,1421.413421875,9.257373004336e-10,8.333665724532e-10,1.110840452490e+00
1421414007.812,1421.414007812,9.215264309549e-10,8.341265310832e-10,1.104780146195e+00
1421414593.750,1421.414593750,9.150836905867e-10,8.438998033857e-10,1.084351112437e+00
1421415179.688,1421.415179688,9.088116515189e-10,8.461021923196e-10,1.074115703479e+00
1421415765.625,1421.415765625,9.108825496019e-10,8.286933351600e-10,1.099179287385e+00
1421416351.562,1421.416351562,9.297051332201e-10,8.279194375155e-10,1.122941546112e+00
1421416937.500,1421.416937500,9.135813043463e-10,8.358345603688e-10,1.093016905096e+00
1421417523.438,1421.417523438,9.104074483342e-10,8.289462887326e-10,1.098270733229e+00
1421418109.375,1421.418109375,9.226760192148e-10,8.324641406405e-10,1.108367284752e+00
1421418695.312,1421.418695312,8.999809494842e-10,8.365001194472e-10,1.075888608455e+00
1421419281.250,1421.419281250,9.104068595602e-10,8.300781653349e-10,1.096772445753e+00
1421419867.188,1421.419867188,9.165289692785e-10,8.221669201931e-10,1.114772373794e+00
1421420453.125,1421.420453125,9.113146181899e-10,8.284929210368e-10,1.099966692593e+00
1421421039.062,1421.421039062,9.002504441626e-10,8.305157102524e-10,1.083965580722e+00
1421421625.000,1421.421625000,8.904016959164e-10,8.233193554737e-10,1.081477910117e+00
1421422210.938,1421.422210938,9.077190823100e-10,8.343872927475e-10,1.087886992287e+00
1421422796.875,1421.422796875,9.107346388819e-10,8.362540185718e-10,1.089064588816e+00
1421423382.812,1421.423382812,9.140974804761e-10,8.338175829988e-10,1.096279928745e+00
1421423968.750,1421.423968750,9.034032646529e-10,8.354964036249e-10,1.081277263114e+00
1421424554.688,1421.424554688,9.015119480816e-10,8.361447532109e-10,1.078176888176e+00
1421425140.625,1421.425140625,9.168737080326e-10,8.373546403033e-10,1.094964622995e+00
1421425726.562,1421.425726562,9.061257038125e-10,8.282159255597e-10,1.094069403701e+00
1421426312.500,1421.426312500,8.991856889200e-10,8.350741158447e-10,1.076773512505e+00
1421426898.438,1421.426898438,9.068411007772e-10,8.397595534176e-10,1.079881850807e+00
1421427484.375,1421.427484375,9.077611120761e-10,8.217014162910e-10,1.104733537120e+00
1421428070.312,1421.428070312,9.079073510889e-10,8.301378192964e-10,1.093682675316e+00
1421428656.250,1421.428656250,9.134688653649e-10,8.384769441080e-10,1.089438262774e+00
1421429242.188,1421.429242188,9.060539636013e-10,8.300907349394e-10,1.091511958229e+00
1421429828.125,1421.429828125,8.926794774146e-10,8.421186325111e-10,1.060040050121e+00
1421430414.062,1421.430414062,9.016729932065e-10,8.348181048410e-10,1.080083179770e+00
1421431000.000,1421.431000000,9.142063111148e-10,8.204038568071e-10,1.114336925076e+00
1421431585.938,1421.431585938,9.107934382557e-10,8.239249342933e-10,1.105432546518e+00
1421432171.875,1421.432171875,9.091776691039e-10,8.282881797054e-10,1.097658630632e+00
1421432757.812,1421.432757812,9.100160253188e-10,8.291713749302e-10,1.097500532258e+00
1421433343.750,1421.433343750,9.081418279111e-10,8.237542504264e-10,1.102442661074e+00
1421433929.688,1421.433929688,9.049903335473e-10,8.200134892912e-10,1.103628593146e+00
1421434515.625,1421.434515625,9.021938503013e-10,8.220052346689e-10,1.097552439146e+00
1421435101.562,1421.435101562,9.007351251662e-10,8.234654329961e-10,1.093834773233e+00
1421435687.500,1421.435687500,9.038800290844e-10,8.339321716349e-10,1.083877154316e+00
1421436273.438,1421.436273438,9.046156642058e-10,8.347731812689e-10,1.083666419219e+00
1421436859.375,1421.436859375,9.139842121468e-10,8.240962642480e-10,1.109074572715e+00
1421437445.312,1421.437445312,8.983859952183e-10,8.269996952092e-10,1.086319620699e+00
1421438031.250,1421.438031250,8.993740944221e-10,8.283746584626e-10,1.085709328785e+00
1421438617.188,1421.438617188,8.995977913763e-10,8.207384590257e-10,1.096083388665e+00
1421439203.125,1421.439203125,8.985365890029e-10,8.258312624616e-10,1.088038961282e+00
1421439789.062,1421.439789062,8.899111077236e-10,8.223973080037e-10,1.082093896786e+00
1421440375.000,1421.440375000,8.904924132986e-10,8.231614381770e-10,1.081795589539e+00
1421440960.938,1421.440960938,8.955094327832e-10,8.271434691478e-10,1.082653090045e+00
1421441546.875,1421.441546875,8.932373894627e-10,8.294185129548e-10,1.076944118694e+00
1421442132.812,1421.442132812,8.901096605136e-10,8.318924486641e-10,1.069981656815e+00
1421442718.750,1421.442718750,8.852039918957e-10,8.264801615417e-10,1.071052921881e+00
1421443304.688,1421.443304688,8.956506338640e-10,8.223521078718e-10,1.089132775718e+00
1421443890.625,1421.443890625,8.867445592113e-10,8.248691727868e-10,1.075012363737e+00
1421444476.562,1421.444476562,8.961388207454e-10,8.312872142149e-10,1.078013477678e+00
1421445062.500,1421.445062500,9.071752872704e-10,8.226486332128e-10,1.102749400710e+00
1421445648.438,1421.445648438,9.058758691859e-10,8.170985839526e-10,1.108649417557e+00
1421446234.375,1421.446234375,9.026042661382e-10,8.001123614684e-10,1.128096889394e+00
1421446820.312,1421.446820312,8.953087191015e-10,8.030314978268e-10,1.114911085710e+00
1421447406.250,1421.447406250,9.037454905894e-10,8.121729785962e-10,1.112750010658e+00
1421447992.188,1421.447992188,9.031313516246e-10,8.171884488114e-10,1.105169013265e+00
1421448578.125,1421.448578125,8.972783034807e-10,8.248852097479e-10,1.087761415622e+00
1421449164.062,1421.449164062,8.964180930795e-10,8.176080792293e-10,1.096390943109e+00
1421449750.000,1421.449750000,9.036149699555e-10,8.101759516995e-10,1.115331759799e+00
1421450335.938,1421.450335938,9.067412807593e-10,8.113249739284e-10,1.117605534030e+00
1421450921.875,1421.450921875,9.020045416800e-10,8.179173994684e-10,1.102806398624e+00
1421451507.812,1421.451507812,8.831258426417e-10,8.218842440960e-10,1.074513654430e+00
1421452093.750,1421.452093750,8.846813070130e-10,8.200972095356e-10,1.078751758604e+00
1421452679.688,1421.452679688,8.973205798759e-10,8.217776860918e-10,1.091926192525e+00
1421453265.625,1421.453265625,9.007712777056e-10,8.228716868556e-10,1.094667968402e+00
1421453851.562,1421.453851562,8.996619388565e-10,8.188749953932e-10,1.098656014554e+00
1421454437.500,1421.454437500,8.938605221854e-10,8.124114265344e-10,1.100255970055e+00
1421455023.438,1421.455023438,8.950829569571e-10,8.064335781537e-10,1.109927688039e+00
1421455609.375,1421.455609375,8.901625612289e-10,8.112304124605e-10,1.097299296915e+00
1421456195.312,1421.456195312,8.894106820080e-10,8.133732205298e-10,1.093484097532e+00
1421456781.250,1421.456781250,8.978231537172e-10,8.191524993706e-10,1.096039082353e+00
1421457367.188,1421.457367188,8.963873276594e-10,8.165166665803e-10,1.097818776209e+00
1421457953.125,1421.457953125,8.858454787847e-10,8.174772895558e-10,1.083633135871e+00
1421458539.062,1421.458539062,8.790124573690e-10,8.157605441768e-10,1.077537352896e+00
1421459125.000,1421.459125000,8.818544743560e-10,8.151364912855e-10,1.081848848363e+00
1421459710.938,1421.459710938,8.796778152714e-10,8.161753846030e-10,1.077804883443e+00
1421460296.875,1421.460296875,8.933913637248e-10,8.132112522962e-10,1.098596903575e+00
1421460882.812,1421.460882812,8.918317261460e-10,8.075673105400e-10,1.104343519737e+00
1421461468.750,1421.461468750,8.959077241182e-10,8.115388839923e-10,1.103961549828e+00
1421462054.688,1421.462054688,8.959253696491e-10,8.164037919382e-10,1.097404713815e+00
1421462640.625,1421.462640625,8.979709602823e-10,8.148072818217e-10,1.102065458073e+00
1421463226.562,1421.463226562,8.931655633107e-10,8.153832485996e-10,1.095393564737e+00
1421463812.500,1421.463812500,8.811033716168e-10,8.169129911961e-10,1.078576765350e+00
1421464398.438,1421.464398438,8.928591891103e-10,8.238618147231e-10,1.083748722364e+00
1421464984.375,1421.464984375,8.971134472461e-10,8.144842460653e-10,1.101449723036e+00
1421465570.312,1421.465570312,8.865310523003e-10,8.011476998116e-10,1.106576293621e+00
1421466156.250,1421.466156250,8.919218399977e-10,8.053584647191e-10,1.107484280691e+00
1421466742.188,1421.466742188,8.892521111863e-10,7.980640052046e-10,1.114261644914e+00
1421467328.125,1421.467328125,8.854440166743e-10,8.014373124420e-10,1.104820056326e+00
1421467914.062,1421.467914062,8.806525943945e-10,8.091015024872e-10,1.088432775971e+00
1421468500.000,1421.468500000,8.765968410226e-10,8.099317221096e-10,1.082309554118e+00
1421469085.938,1421.469085938,8.822806654939e-10,8.079760987062e-10,1.091963817874e+00
1421469671.875,1421.469671875,8.810663235625e-10,8.099027098193e-10,1.087866867070e+00
1421470257.812,1421.470257812,8.797245067980e-10,8.046532563303e-10,1.093296398016e+00
1421470843.750,1421.470843750,8.856991649964e-10,8.042148769642e-10,1.101321537771e+00
1421471429.688,1421.471429688,8.846237176003e-10,8.060241252240e-10,1.097515185857e+00
1421472015.625,1421.472015625,8.781351883553e-10,7.996009010124e-10,1.098216856989e+00
1421472601.562,1421.472601562,8.806485636958e-10,8.066577054666e-10,1.091725223385e+00
1421473187.500,1421.473187500,8.877018885773e-10,8.154662063081e-10,1.088582067179e+00
1421473773.438,1421.473773438,8.889806153545e-10,8.079591922506e-10,1.100279103055e+00
1421474359.375,1421.474359375,8.786377006387e-10,7.974925586347e-10,1.101750343781e+00
1421474945.312,1421.474945312,8.794844435904e-10,8.024144401462e-10,1.096047627745e+00
1421475531.250,1421.475531250,8.820322381571e-10,8.044650058361e-10,1.096420890602e+00
1421476117.188,1421.476117188,8.834504633199e-10,8.033371583859e-10,1.099725630886e+00
1421476703.125,1421.476703125,8.779001094864e-10,8.047844863089e-10,1.090851183666e+00
1421477289.062,1421.477289062,8.742936725054e-10,8.104045898855e-10,1.078836032541e+00
1421477875.000,1421.477875000,8.637699570484e-10,8.072110274855e-10,1.070067092293e+00
1421478460.938,1421.478460938,8.748206170296e-10,7.979697436549e-10,1.096308004139e+00
1421479046.875,1421.479046875,8.799754233636e-10,7.888999518484e-10,1.115446161838e+00
1421479632.812,1421.479632812,8.806057894134e-10,7.912941438245e-10,1.112867820754e+00
1421480218.750,1421.480218750,8.657477614412e-10,7.991547002857e-10,1.083329374315e+00
1421480804.688,1421.480804688,8.599134876419e-10,7.998043617888e-10,1.075154786251e+00
1421481390.625,1421.481390625,8.708308401083e-10,7.993346968683e-10,1.089444563735e+00
1421481976.562,1421.481976562,8.749045947396e-10,7.967229169242e-10,1.098129068657e+00
1421482562.500,1421.482562500,8.738548472941e-10,8.107918840816e-10,1.077779470232e+00
1421483148.438,1421.483148438,8.708713690296e-10,7.973285733410e-10,1.092236498412e+00
1421483734.375,1421.483734375,8.598712718549e-10,7.877575909688e-10,1.091542984432e+00
1421484320.312,1421.484320312,8.666241713520e-10,7.951961916755e-10,1.089824348286e+00
1421484906.250,1421.484906250,8.819227295464e-10,8.053010119453e-10,1.095146679893e+00
1421485492.188,1421.485492188,8.741280052380e-10,8.049864933305e-10,1.085891518032e+00
1421486078.125,1421.486078125,8.721872698643e-10,8.044500958011e-10,1.084203077875e+00
1421486664.062,1421.486664062,8.858034104880e-10,8.094142411806e-10,1.094375865189e+00
1421487250.000,1421.487250000,8.862604184940e-10,8.013534143057e-10,1.105954504807e+00
1421487835.938,1421.487835938,8.838020319532e-10,8.048377639466e-10,1.098112031448e+00
1421488421.875,1421.488421875,8.846202847619e-10,8.046270297826e-10,1.099416564468e+00
1421489007.812,1421.489007812,8.723798601053e-10,8.048854714765e-10,1.083855891329e+00
1421489593.750,1421.489593750,8.687784266226e-10,8.030643519703e-10,1.081829151663e+00
1421490179.688,1421.490179688,8.759355995167e-10,7.984775985601e-10,1.097007105893e+00
1421490765.625,1421.490765625,8.744593089745e-10,7.971329356164e-10,1.097005618390e+00
1421491351.562,1421.491351562,8.769620950814e-10,7.981329073015e-10,1.098766993641e+00
1421491937.500,1421.491937500,8.628456011906e-10,8.018351051456e-10,1.076088581871e+00
1421492523.438,1421.492523438,8.619140179168e-10,7.957695392947e-10,1.083120143906e+00
1421493109.375,1421.493109375,8.764816864279e-10,7.888666342732e-10,1.111064466854e+00
1421493695.312,1421.493695312,8.733725810415e-10,7.922338904377e-10,1.102417596095e+00
1421494281.250,1421.494281250,8.653877039349e-10,8.012060339004e-10,1.080106323865e+00
1421494867.188,1421.494867188,8.628658866783e-10,7.989999385697e-10,1.079932356719e+00
1421495453.125,1421.495453125,8.682004648247e-10,7.923739346692e-10,1.095695386784e+00
1421496039.062,1421.496039062,8.740244885961e-10,7.882141252682e-10,1.108866817502e+00
1421496625.000,1421.496625000,8.722573928813e-10,7.883964746188e-10,1.106368966582e+00
1421497210.938,1421.497210938,8.777720115146e-10,7.843362076430e-10,1.119127235184e+00
1421497796.875,1421.497796875,8.657577361659e-10,7.938404465261e-10,1.090594136334e+00
1421498382.812,1421.498382812,8.603594065438e-10,7.928995029995e-10,1.085080017441e+00
1421498968.750,1421.498968750,8.694375038756e-10,7.985641007722e-10,1.088751050836e+00
1421499554.688,1421.499554688,8.686189307125e-10,7.982995004367e-10,1.088086526720e+00
1421500140.625,1421.500140625,8.628224614037e-10,7.919287053233e-10,1.089520376776e+00
1421500726.562,1421.500726562,8.697143605500e-10,7.954226413524e-10,1.093399050185e+00
1421501312.500,1421.501312500,8.758390951688e-10,7.891176754949e-10,1.109896688880e+00
1421501898.438,1421.501898438,8.658467336526e-10,7.861539061050e-10,1.101370516547e+00
1421502484.375,1421.502484375,8.629567265514e-10,7.895532024384e-10,1.092968433142e+00
1421503070.312,1421.503070312,8.588245989575e-10,7.888223469884e-10,1.088742734326e+00
1421503656.250,1421.503656250,8.574919900343e-10,7.897821371107e-10,1.085732317486e+00
1421504242.188,1421.504242188,8.588066722250e-10,7.959304046154e-10,1.078997192776e+00
1421504828.125,1421.504828125,8.691820919324e-10,7.981349062794e-10,1.089016512239e+00
1421505414.062,1421.505414062,8.507470833031e-10,7.945817923974e-10,1.070685348498e+00
1421506000.000,1421.506000000,8.579796175226e-10,7.865121000215e-10,1.090866392900e+00
1421506585.938,1421.506585938,8.691784798274e-10,7.990073998681e-10,1.087822816123e+00
1421507171.875,1421.507171875,8.670142022610e-10,7.919281810859e-10,1.094814180084e+00
1421507757.812,1421.507757812,8.702412843778e-10,7.885713555011e-10,1.103566948390e+00
1421508343.750,1421.508343750,8.565024904465e-10,7.952102934410e-10,1.077076714815e+00
1421508929.688,1421.508929688,8.584429872647e-10,7.937043466540e-10,1.081565183413e+00
1421509515.625,1421.509515625,8.548009099002e-10,7.863849513567e-10,1.087000594843e+00
1421510101.562,1421.510101562,8.623410795837e-10,7.788737911600e-10,1.107164073783e+00
1421510687.500,1421.510687500,8.656659307553e-10,7.835660076836e-10,1.104777290320e+00
1421511273.438,1421.511273438,8.642143647281e-10,7.981194038948e-10,1.082813374178e+00
1421511859.375,1421.511859375,8.657008966477e-10,7.950865758174e-10,1.088813373258e+00
1421512445.312,1421.512445312,8.557257831389e-10,7.842146842622e-10,1.091188166088e+00
1421513031.250,1421.513031250,8.587855360916e-10,7.836597812591e-10,1.095865267849e+00
1421513617.188,1421.513617188,8.572669998159e-10,7.933168313317e-10,1.080611132852e+00
1421514203.125,1421.514203125,8.592706318403e-10,7.923765523924e-10,1.084422083473e+00
1421514789.062,1421.514789062,8.679928940174e-10,7.865840160326e-10,1.103496735664e+00
1421515375.000,1421.515375000,8.611068115308e-10,7.840712221497e-10,1.098250754785e+00
1421515960.938,1421.515960938,8.640049922360e-10,7.775931918397e-10,1.111127259476e+00
1421516546.875,1421.516546875,8.540458285338e-10,7.784172079896e-10,1.097156922750e+00
1421517132.812,1421.517132812,8.540316557190e-10,7.858766806705e-10,1.086724770851e+00
1421517718.750,1421.517718750,8.561581861328e-10,7.882397670609e-10,1.086164669572e+00
1421518304.688,1421.518304688,8.709583333781e-10,7.914681569557e-10,1.100433827595e+00
1421518890.625,1421.518890625,8.640326777288e-10,7.926283331221e-10,1.090085531418e+00
1421519476.562,1421.519476562,8.609555331499e-10,7.823020280685e-10,1.100541098271e+00
1421520062.500,1421.520062500,8.552651184835e-10,7.882653587222e-10,1.084996453314e+00
1421520648.438,1421.520648438,8.580923947968e-10,7.803630840841e-10,1.099606596337e+00
1421521234.375,1421.521234375,8.596697746186e-10,7.724074235423e-10,1.112974511141e+00
1421521820.312,1421.521820312,8.579353782248e-10,7.820598211011e-10,1.097020144849e+00
1421522406.250,1421.522406250,8.563986100670e-10,7.839524742127e-10,1.092411387472e+00
1421522992.188,1421.522992188,8.622066100305e-10,7.871036388515e-10,1.095416877107e+00
1421523578.125,1421.523578125,8.581086538996e-10,7.914679089934e-10,1.084198922216e+00
1421524164.062,1421.524164062,8.505055810427e-10,7.881997586142e-10,1.079048263778e+00
1421524750.000,1421.524750000,8.582607413536e-10,7.804000198035e-10,1.099770271110e+00
1421525335.938,1421.525335938,8.600768926155e-10,7.860625539132e-10,1.094158331718e+00
1421525921.875,1421.525921875,8.536653604281e-10,7.836880656564e-10,1.089292280741e+00
1421526507.812,1421.526507812,8.517335421336e-10,7.837018662439e-10,1.086808107547e+00
1421527093.750,1421.527093750,8.588843790267e-10,7.874986738196e-10,1.090648667205e+00
1421527679.688,1421.527679688,8.588615060271e-10,7.838805226713e-10,1.095653586468e+00
1421528265.625,1421.528265625,8.533617056846e-10,7.771213414769e-10,1.098106125953e+00
1421528851.562,1421.528851562,8.573979240471e-10,7.824778421062e-10,1.095747224917e+00
1421529437.500,1421.529437500,8.532118804871e-10,7.779079190900e-10,1.096803181391e+00
1421530023.438,1421.530023438,8.439004589425e-10,7.867461160204e-10,1.072646488821e+00
1421530609.375,1421.530609375,8.602456962272e-10,7.935756243623e-10,1.084012247627e+00
1421531195.312,1421.531195312,8.514087526651e-10,7.858820013675e-10,1.083379885509e+00
