# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1422258539.062,1422.258539062,8.815549059934e-10,8.061164777425e-10,1.093582540903e+00
1422259125.000,1422.259125000,8.829944278640e-10,8.064855346023e-10,1.094867037261e+00
1422259710.938,1422.259710938,8.933151944830e-10,8.011268512169e-10,1.115073340915e+00
1422260296.875,1422.260296875,8.865023158243e-10,8.044326013093e-10,1.102021865327e+00
1422260882.812,1422.260882812,8.898800730738e-10,8.119960899579e-10,1.095916697234e+00
1422261468.750,1422.261468750,8.772715665952e-10,7.980074460170e-10,1.099327545092e+00
1422262054.688,1422.262054688,8.680911629606e-10,8.017021659305e-10,1.082810050729e+00
1422262640.625,1422.262640625,8.782184276197e-10,8.004607980961e-10,1.097141083871e+00
1422263226.562,1422.263226562,8.786697320596e-10,7.960126339222e-10,1.103838927443e+00
1422263812.500,1422.263812500,8.711546771121e-10,8.036571458714e-10,1.083987968734e+00
1422264398.438,1422.264398438,8.695147420310e-10,8.064518738364e-10,1.078197931260e+00
1422264984.375,1422.264984375,8.727023981951e-10,8.007568625903e-10,1.089846917293e+00
1422265570.312,1422.265570312,8.821341103545e-10,7.918731154135e-10,1.113984163857e+00
1422266156.250,1422.266156250,8.775063647739e-10,7.934594949282e-10,1.105924587686e+00
1422266742.188,1422.266742188,8.771452274186e-10,7.974701675088e-10,1.099909768611e+00
1422267328.125,1422.267328125,8.756064563835e-10,8.032620441946e-10,1.090063277248e+00
1422267914.062,1422.267914062,8.728490819304e-10,8.093457586408e-10,1.078462539170e+00
1422268500.000,1422.268500000,8.744924518623e-10,8.054950965294e-10,1.085658318257e+00
1422269085.938,1422.269085938,8.633200071431e-10,8.058529051345e-10,1.071312148461e+00
1422269671.875,1422.269671875,8.654264802296e-10,8.071968464401e-10,1.072138083847e+00
1422270257.812,1422.270257812,8.771912608831e-10,8.032392737586e-10,1.092067195343e+00
1422270843.750,1422.270843750,8.801667086704e-10,7.956868950390e-10,1.106172181744e+00
1422271429.688,1422.271429688,8.778830559138e-10,7.966954423104e-10,1.101905457584e+00
1422272015.625,1422.272015625,8.770861589405e-10,8.016576327057e-10,1.094090698021e+00
1422272601.562,1422.272601562,8.733698901537e-10,8.006986330498e-10,1.090759811625e+00
1422273187.500,1422.273187500,8.744971287654e-10,7.946443108329e-10,1.100488755590e+00
1422273773.438,1422.273773438,8.742030777438e-10,7.984842209092e-10,1.094828244381e+00
1422274359.375,1422.274359375,8.688281115818e-10,7.976440213506e-10,1.089242930839e+00
1422274945.312,1422.274945312,8.677056573068e-10,8.006239363047e-10,1.083786804216e+00
1422275531.250,1422.275531250,8.725399195605e-10,8.041359775101e-10,1.085065143164e+00
1422276117.188,1422.276117188,8.697402990376e-10,8.058989196166e-10,1.079217601447e+00
1422276703.125,1422.276703125,8.770423233758e-10,8.061780148518e-10,1.087901564194e+00
1422277289.062,1422.277289062,8.779942667962e-10,7.946084554330e-10,1.104939496670e+00
1422277875.000,1422.277875000,8.757827946361e-10,7.889724774095e-10,1.110029588753e+00
1422278460.938,1422.278460938,8.731197813881e-10,8.026792192159e-10,1.087756803074e+00
1422279046.875,1422.279046875,8.620500221302e-10,7.945679366693e-10,1.084929283383e+00
1422279632.812,1422.279632812,8.596729964781e-10,7.845877833391e-10,1.095700206826e+00
1422280218.750,1422.280218750,8.510516820053e-10,7.945220700609e-10,1.071149202866e+00
1422280804.688,1422.280804688,8.637662986974e-10,7.971205024080e-10,1.083608182311e+00
1422281390.625,1422.281390625,8.564262503723e-10,7.967319434348e-10,1.074923953319e+00
1422281976.562,1422.281976562,8.558005973113e-10,7.943125143879e-10,1.077410442124e+00
1422282562.500,1422.282562500,8.615503882362e-10,7.913540840173e-10,1.088704039869e+00
1422283148.438,1422.283148438,8.710894430643e-10,7.914578395598e-10,1.100613828715e+00
1422283734.375,1422.283734375,8.747479842815e-10,7.862744454068e-10,1.112522465141e+00
1422284320.312,1422.284320312,8.653440943116e-10,7.876079225140e-10,1.098699072947e+00
1422284906.250,1422.284906250,8.752319052451e-10,7.914157046836e-10,1.105906668348e+00
1422285492.188,1422.285492188,8.692130102833e-10,7.920046480731e-10,1.097484733705e+00
1422286078.125,1422.286078125,8.730170295309e-10,7.927180510974e-10,1.101295761239e+00
1422286664.062,1422.286664062,8.609914641948e-10,7.860255326128e-10,1.095373405152e+00
1422287250.000,1422.287250000,8.591053666244e-10,7.857855847752e-10,1.093307618859e+00
1422287835.938,1422.287835938,8.583757824315e-10,7.832844076900e-10,1.095867317164e+00
1422288421.875,1422.288421875,8.640772878637e-10,7.880885920580e-10,1.096421514753e+00
1422289007.812,1422.289007812,8.648410055246e-10,7.947296067137e-10,1.088220444059e+00
1422289593.750,1422.289593750,8.755653126920e-10,7.861301082034e-10,1.113766415451e+00
1422290179.688,1422.290179688,8.693717110673e-10,7.755307368464e-10,1.121002263047e+00
1422290765.625,1422.290765625,8.564871115237e-10,7.756248645602e-10,1.104254325329e+00
1422291351.562,1422.291351562,8.529966511443e-10,7.979979602446e-10,1.068920841455e+00
1422291937.500,1422.291937500,8.616743232434e-10,8.002231033189e-10,1.076792609048e+00
1422292523.438,1422.292523438,8.622787687589e-10,7.951458032861e-10,1.084428497510e+00
1422293109.375,1422.293109375,8.618311320484e-10,7.920857807483e-10,1.088052775337e+00
1422293695.312,1422.293695312,8.589344753619e-10,7.878665562553e-10,1.090202990014e+00
1422294281.250,1422.294281250,8.637196642732e-10,7.857872796985e-10,1.099177457549e+00
1422294867.188,1422.294867188,8.537146992565e-10,7.878139558113e-10,1.083650134602e+00
1422295453.125,1422.295453125,8.675538232531e-10,7.897924721030e-10,1.098457954332e+00
1422296039.062,1422.296039062,8.635893636652e-10,7.897956704066e-10,1.093433904519e+00
1422296625.000,1422.296625000,8.735671669209e-10,7.931127098202e-10,1.101441391753e+00
1422297210.938,1422.297210938,8.745275553603e-10,7.832580827323e-10,1.116525414343e+00
1422297796.875,1422.297796875,8.579832171199e-10,7.833179099724e-10,1.095319290159e+00
1422298382.812,1422.298382812,8.563945915404e-10,7.779855805990e-10,1.100784658349e+00
1422298968.750,1422.298968750,8.599037928860e-10,7.833187171640e-10,1.097770006057e+00
1422299554.688,1422.299554688,8.578338348187e-10,7.859162656973e-10,1.091507928084e+00
1422300140.625,1422.300140625,8.486514162692e-10,7.892188324342e-10,1.075305582422e+00
1422300726.562,1422.300726562,8.494511759871e-10,7.896613520234e-10,1.075715778429e+00
1422301312.500,1422.301312500,8.581911857655e-10,7.837165091517e-10,1.095027571506e+00
1422301898.438,1422.301898438,8.608805739227e-10,7.799316623569e-10,1.103789749119e+00
1422302484.375,1422.302484375,8.494314429505e-10,7.802429527916e-10,1.088675572027e+00
1422303070.312,1422.303070312,8.522775251461e-10,7.740548590789e-10,1.101055713493e+00
1422303656.250,1422.303656250,8.558542166585e-10,7.863697986804e-10,1.088360995164e+00
1422304242.188,1422.304242188,8.535987709322e-10,7.858656914068e-10,1.086189129092e+00
1422304828.125,1422.304828125,8.614597314367e-10,7.900906156602e-10,1.090330291693e+00
1422305414.062,1422.305414062,8.619479738327e-10,7.869239180311e-10,1.095338385430e+00
1422306000.000,1422.306000000,8.612640201656e-10,7.880670479492e-10,1.092881655700e+00
1422306585.938,1422.306585938,8.602236005825e-10,7.862091898414e-10,1.094140861869e+00
1422307171.875,1422.307171875,8.666619454537e-10,7.831711547520e-10,1.106606059474e+00
1422307757.812,1422.307757812,8.703775698511e-10,7.805246167901e-10,1.115118666507e+00
1422308343.750,1422.308343750,8.614894969149e-10,7.756334609399e-10,1.110691506103e+00
1422308929.688,1422.308929688,8.608317648393e-10,7.792814179447e-10,1.104648134829e+00
1422309515.625,1422.309515625,8.612114172230e-10,7.801068308038e-10,1.103965999549e+00
1422310101.562,1422.310101562,8.570797886001e-10,7.794902793442e-10,1.099538777214e+00
1422310687.500,1422.310687500,8.626549828203e-10,7.738518994108e-10,1.114754623562e+00
1422311273.438,1422.311273438,8.499287391317e-10,7.730688167135e-10,1.099421837690e+00
1422311859.375,1422.311859375,8.444685286876e-10,7.861477063542e-10,1.074185578438e+00
1422312445.312,1422.312445312,8.562668014634e-10,7.848142806843e-10,1.091043859086e+00
1422313031.250,1422.313031250,8.607977855310e-10,7.776289237238e-10,1.106951862604e+00
1422313617.188,1422.313617188,8.564204265788e-10,7.729301306287e-10,1.108017908271e+00
1422314203.125,1422.314203125,8.475218675427e-10,7.760316987258e-10,1.092122743097e+00
1422314789.062,1422.314789062,8.535873353054e-10,7.763679296946e-10,1.099462384595e+00
1422315375.000,1422.315375000,8.638458789283e-10,7.732049386892e-10,1.117227575386e+00
1422315960.938,1422.315960938,8.595368678889e-10,7.774073141879e-10,1.105645460497e+00
1422316546.875,1422.316546875,8.458468341648e-10,7.789391005390e-10,1.085895975153e+00
1422317132.812,1422.317132812,8.527855881201e-10,7.779365410380e-10,1.096214849327e+00
1422317718.750,1422.317718750,8.569385984268e-10,7.760732144170e-10,1.104198138149e+00
1422318304.688,1422.318304688,8.605238902921e-10,7.698676251729e-10,1.117755653251e+00
1422318890.625,1422.318890625,8.596891079077e-10,7.801284042222e-10,1.101984113455e+00
1422319476.562,1422.319476562,8.548321723775e-10,7.829298743095e-10,1.091837469009e+00
1422320062.500,1422.320062500,8.495149032758e-10,7.834330533774e-10,1.084349070560e+00
1422320648.438,1422.320648438,8.516861100398e-10,7.855598489620e-10,1.084177241448e+00
1422321234.375,1422.321234375,8.522074182995e-10,7.783729772316e-10,1.094857405418e+00
1422321820.312,1422.321820312,8.632717663299e-10,7.750741267907e-10,1.113792521890e+00
1422322406.250,1422.322406250,8.525050836611e-10,7.839276908812e-10,1.087479232559e+00
1422322992.188,1422.322992188,8.492013784391e-10,7.736398411592e-10,1.097670173199e+00
1422323578.125,1422.323578125,8.553884651523e-10,7.758103314076e-10,1.102574212437e+00
1422324164.062,1422.324164062,8.491685625338e-10,7.783780473031e-10,1.090946186723e+00
1422324750.000,1422.324750000,8.471685905671e-10,7.777487051442e-10,1.089257474765e+00
1422325335.938,1422.325335938,8.464823096505e-10,7.763601734301e-10,1.090321655618e+00
1422325921.875,1422.325921875,8.421692726350e-10,7.802310282565e-10,1.079384492715e+00
1422326507.812,1422.326507812,8.414510695050e-10,7.792150756158e-10,1.079870110111e+00
1422327093.750,1422.327093750,8.332144094336e-10,7.729505320954e-10,1.077966020898e+00
1422327679.688,1422.327679688,8.378877703340e-10,7.800961712539e-10,1.074082659561e+00
1422328265.625,1422.328265625,8.377406742703e-10,7.710140075192e-10,1.086544039538e+00
1422328851.562,1422.328851562,8.554229317541e-10,7.664678430132e-10,1.116058474666e+00
1422329437.500,1422.329437500,8.538318769158e-10,7.699504679795e-10,1.108943902789e+00
1422330023.438,1422.330023438,8.436082072158e-10,7.725753282377e-10,1.091942981327e+00
1422330609.375,1422.330609375,8.322675148626e-10,7.680669032536e-10,1.083587264777e+00
1422331195.312,1422.331195312,8.459927979856e-10,7.685825989497e-10,1.100718125991e+00
1422331781.250,1422.331781250,8.633844467301e-10,7.834626371632e-10,1.102011003175e+00
1422332367.188,1422.332367188,8.545454645689e-10,7.729799850338e-10,1.105520816987e+00
1422332953.125,1422.332953125,8.482556430025e-10,7.649377766571e-10,1.108921102981e+00
1422333539.062,1422.333539062,8.491309656629e-10,7.704920895822e-10,1.102063184222e+00
1422334125.000,1422.334125000,8.447768560188e-10,7.807131163660e-10,1.082057977905e+00
1422334710.938,1422.334710938,8.500638549657e-10,7.649877951541e-10,1.111212309988e+00
1422335296.875,1422.335296875,8.514720855598e-10,7.648381439951e-10,1.113270947906e+00
1422335882.812,1422.335882812,8.404748631748e-10,7.751294362788e-10,1.084302600105e+00
1422336468.750,1422.336468750,8.392741300765e-10,7.748235819625e-10,1.083180932556e+00
1422337054.688,1422.337054688,8.486539201804e-10,7.700533895403e-10,1.102071533880e+00
1422337640.625,1422.337640625,8.456923386961e-10,7.762991854361e-10,1.089389702529e+00
1422338226.562,1422.338226562,8.376438626328e-10,7.766144222881e-10,1.078583964698e+00
1422338812.500,1422.338812500,8.393198194131e-10,7.669655510866e-10,1.094338354863e+00
1422339398.438,1422.339398438,8.415432157815e-10,7.665134982738e-10,1.097884404745e+00
1422339984.375,1422.339984375,8.379051089871e-10,7.628110134859e-10,1.098443905730e+00
1422340570.312,1422.340570312,8.358204060779e-10,7.585216590896e-10,1.101907105831e+00
1422341156.250,1422.341156250,8.344335476219e-10,7.584159345662e-10,1.100232088477e+00
1422341742.188,1422.341742188,8.316226062657e-10,7.674344484453e-10,1.083639922537e+00
1422342328.125,1422.342328125,8.385544803441e-10,7.678323245925e-10,1.092106249615e+00
1422342914.062,1422.342914062,8.481475660213e-10,7.693818409976e-10,1.102375336701e+00
1422343500.000,1422.343500000,8.501554800425e-10,7.712367383969e-10,1.102327518538e+00
1422344085.938,1422.344085938,8.377931977775e-10,7.691528114236e-10,1.089241546458e+00
1422344671.875,1422.344671875,8.350406148454e-10,7.637935657328e-10,1.093280504457e+00
1422345257.812,1422.345257812,8.402128017068e-10,7.627554802548e-10,1.101549347671e+00
1422345843.750,1422.345843750,8.399056277739e-10,7.631626704981e-10,1.100559107832e+00
1422346429.688,1422.346429688,8.428167769449e-10,7.701850894250e-10,1.094304198455e+00
1422347015.625,1422.347015625,8.449634135912e-10,7.695050983785e-10,1.098060838546e+00
1422347601.562,1422.347601562,8.408018496417e-10,7.764401777608e-10,1.082893278484e+00
1422348187.500,1422.348187500,8.431946291994e-10,7.733505832446e-10,1.090313562139e+00
1422348773.438,1422.348773438,8.358967622234e-10,7.636062344964e-10,1.094669902446e+00
1422349359.375,1422.349359375,8.303572910195e-10,7.662477505300e-10,1.083666856373e+00
1422349945.312,1422.349945312,8.451949042285e-10,7.680771585970e-10,1.100403644046e+00
1422350531.250,1422.350531250,8.435107822317e-10,7.626808156426e-10,1.105981381636e+00
1422351117.188,1422.351117188,8.370517315981e-10,7.650938882931e-10,1.094050997408e+00
1422351703.125,1422.351703125,8.414455893400e-10,7.694075171839e-10,1.093627980683e+00
1422352289.062,1422.352289062,8.464474526748e-10,7.631456358974e-10,1.109155858147e+00
1422352875.000,1422.352875000,8.426695151645e-10,7.656149421490e-10,1.100644029751e+00
1422353460.938,1422.353460938,8.401841708821e-10,7.672790412040e-10,1.095017752034e+00
1422354046.875,1422.354046875,8.377014965708e-10,7.684476568908e-10,1.090121739664e+00
1422354632.812,1422.354632812,8.399827206820e-10,7.784353890673e-10,1.079065433662e+00
1422355218.750,1422.355218750,8.412331074162e-10,7.617834522455e-10,1.104294278035e+00
1422355804.688,1422.355804688,8.414307801899e-10,7.542293736807e-10,1.115616561158e+00
1422356390.625,1422.356390625,8.410328195572e-10,7.558051941345e-10,1.112764011261e+00
1422356976.562,1422.356976562,8.432818273434e-10,7.594724661582e-10,1.110352073208e+00
1422357562.500,1422.357562500,8.387779663170e-10,7.625114150895e-10,1.100020209164e+00
1422358148.438,1422.358148438,8.356616195316e-10,7.544722677589e-10,1.107610783381e+00
1422358734.375,1422.358734375,8.400371706895e-10,7.641526077304e-10,1.099305508077e+00
1422359320.312,1422.359320312,8.423795770908e-10,7.611490644842e-10,1.106720899226e+00
1422359906.250,1422.359906250,8.391169550795e-10,7.616082489355e-10,1.101769782893e+00
1422360492.188,1422.360492188,8.369354015214e-10,7.665082120761e-10,1.091880541312e+00
1422361078.125,1422.361078125,8.392512277384e-10,7.594516712799e-10,1.105075226609e+00
1422361664.062,1422.361664062,8.382299835955e-10,7.582319379512e-10,1.105506035344e+00
1422362250.000,1422.362250000,8.364865834547e-10,7.666436694832e-10,1.091102185737e+00
1422362835.938,1422.362835938,8.333006332265e-10,7.674771910371e-10,1.085765991430e+00
1422363421.875,1422.363421875,8.340163718438e-10,7.639855577395e-10,1.091665102036e+00
1422364007.812,1422.364007812,8.421306188741e-10,7.590635750645e-10,1.109433579134e+00
1422364593.750,1422.364593750,8.325065615803e-10,7.557109580169e-10,1.101620338767e+00
1422365179.688,1422.365179688,8.275930524490e-10,7.544826933926e-10,1.096901306944e+00
1422365765.625,1422.365765625,8.367260240086e-10,7.590997476596e-10,1.102260969772e+00
1422366351.562,1422.366351562,8.409514171263e-10,7.574011649520e-10,1.110311755567e+00
1422366937.500,1422.366937500,8.376932964736e-10,7.600916336574e-10,1.102095141401e+00
1422367523.438,1422.367523438,8.348172847392e-10,7.679256035361e-10,1.087106981321e+00
1422368109.375,1422.368109375,8.418482590549e-10,7.665023218926e-10,1.098298380853e+00
1422368695.312,1422.368695312,8.394653236315e-10,7.607350819631e-10,1.103492324115e+00
1422369281.250,1422.369281250,8.397891675538e-10,7.622585547632e-10,1.101711699142e+00
1422369867.188,1422.369867188,8.436729327812e-10,7.702539937713e-10,1.095317829708e+00
1422370453.125,1422.370453125,8.400625936022e-10,7.667988307184e-10,1.095544959054e+00
1422371039.062,1422.371039062,8.355012993179e-10,7.702195768355e-10,1.084757287981e+00
1422371625.000,1422.371625000,8.298128424147e-10,7.677543943676e-10,1.080831120606e+00
1422372210.938,1422.372210938,8.323706265655e-10,7.618693750270e-10,1.092537190560e+00
1422372796.875,1422.372796875,8.397561567425e-10,7.648619508467e-10,1.097918592777e+00
1422373382.812,1422.373382812,8.400363808726e-10,7.559358781450e-10,1.111253487444e+00
1422373968.750,1422.373968750,8.281977801063e-10,7.613113839492e-10,1.087856818599e+00
1422374554.688,1422.374554688,8.255729251246e-10,7.551318552425e-10,1.093283139088e+00
1422375140.625,1422.375140625,8.293154853250e-10,7.535203001651e-10,1.100588113079e+00
1422375726.562,1422.375726562,8.342258300171e-10,7.636239595981e-10,1.092456332114e+00
1422376312.500,1422.376312500,8.307467581071e-10,7.724426261021e-10,1.075480210484e+00
1422376898.438,1422.376898438,8.319511232379e-10,7.582307716355e-10,1.097226800019e+00
1422377484.375,1422.377484375,8.259553878140e-10,7.628996826896e-10,1.082652682332e+00
1422378070.312,1422.378070312,8.288802635482e-10,7.624134890769e-10,1.087179431402e+00
1422378656.250,1422.378656250,8.350853168556e-10,7.560731168643e-10,1.104503384962e+00
1422379242.188,1422.379242188,8.272901093028e-10,7.547438995177e-10,1.096120299656e+00
1422379828.125,1422.379828125,8.270739856677e-10,7.572468080437e-10,1.092211914111e+00
1422380414.062,1422.380414062,8.316570676576e-10,7.620638636742e-10,1.091322010268e+00
1422381000.000,1422.381000000,8.327578817554e-10,7.552513335615e-10,1.102623517165e+00
1422381585.938,1422.381585938,8.276250138984e-10,7.520143273758e-10,1.100544210090e+00
1422382171.875,1422.382171875,8.368679654710e-10,7.556504330030e-10,1.107480296339e+00
1422382757.812,1422.382757812,8.346370486321e-10,7.640325825798e-10,1.092410281527e+00
1422383343.750,1422.383343750,8.348095145842e-10,7.579930201747e-10,1.101341954827e+00
1422383929.688,1422.383929688,8.362654384057e-10,7.493134184821e-10,1.116042256523e+00
1422384515.625,1422.384515625,8.282948672025e-10,7.509355354798e-10,1.103017273877e+00
1422385101.562,1422.385101562,8.265254667284e-10,7.667954423885e-10,1.077895643398e+00
1422385687.500,1422.385687500,8.332830460323e-10,7.668382205174e-10,1.086647774898e+00
1422386273.438,1422.386273438,8.317796848454e-10,7.592869755406e-10,1.095474717255e+00
1422386859.375,1422.386859375,8.371954214221e-10,7.622818307759e-10,1.098275450918e+00
1422387445.312,1422.387445312,8.297667064155e-10,7.593443749720e-10,1.092740966766e+00
1422388031.250,1422.388031250,8.178033798160e-10,7.592980793687e-10,1.077051821988e+00
1422388617.188,1422.388617188,8.123504414620e-10,7.591935517569e-10,1.070017572702e+00
1422389203.125,1422.389203125,8.238351397879e-10,7.478197291688e-10,1.101649378392e+00
1422389789.062,1422.389789062,8.305611372034e-10,7.551208465835e-10,1.099904923776e+00
1422390375.000,1422.390375000,8.280728812260e-10,7.689016238219e-10,1.076955563067e+00
1422390960.938,1422.390960938,8.162448924233e-10,7.617900765239e-10,1.071482705771e+00
1422391546.875,1422.391546875,8.162078918709e-10,7.602662879522e-10,1.073581592141e+00
1422392132.812,1422.392132812,8.215041070068e-10,7.644625784536e-10,1.074616508592e+00
1422392718.750,1422.392718750,8.345795280295e-10,7.615212318905e-10,1.095937306906e+00
1422393304.688,1422.393304688,8.392936040352e-10,7.520838071032e-10,1.115957551683e+00
1422393890.625,1422.393890625,8.334308781357e-10,7.513520670376e-10,1.109241479060e+00
1422394476.562,1422.394476562,8.307439476295e-10,7.616369317934e-10,1.090734854038e+00
1422395062.500,1422.395062500,8.173184165250e-10,7.633287968811e-10,1.070729179699e+00
1422395648.438,1422.395648438,8.318205781857e-10,7.618617681652e-10,1.091826119834e+00
1422396234.375,1422.396234375,8.239360895177e-10,7.591912747055e-10,1.085281294674e+00
1422396820.312,1422.396820312,8.187085842701e-10,7.591568119873e-10,1.078444626120e+00
1422397406.250,1422.397406250,8.296201660696e-10,7.497237249316e-10,1.106567844235e+00
1422397992.188,1422.397992188,8.285323694616e-10,7.473546895491e-10,1.108620018109e+00
1422398578.125,1422.398578125,8.271870024474e-10,7.522769261713e-10,1.099577793323e+00
1422399164.062,1422.399164062,8.188450069084e-10,7.614519753641e-10,1.075373146832e+00
1422399750.000,1422.399750000,8.181884246444e-10,7.614626781582e-10,1.074495767308e+00
1422400335.938,1422.400335938,8.204048503554e-10,7.618078801558e-10,1.076918304110e+00
1422400921.875,1422.400921875,8.278972661095e-10,7.635305299899e-10,1.084301456970e+00
1422401507.812,1422.401507812,8.290105839152e-10,7.524149031037e-10,1.101799792236e+00
1422402093.750,1422.402093750,8.192899361457e-10,7.595977725905e-10,1.078583910734e+00
1422402679.688,1422.402679688,8.116097860081e-10,7.644863261291e-10,1.061640683775e+00
1422403265.625,1422.403265625,8.189289081088e-10,7.632880747531e-10,1.072896243497e+00
1422403851.562,1422.403851562,8.262933076009e-10,7.524182860727e-10,1.098183447818e+00
1422404437.500,1422.404437500,8.238451516059e-10,7.483449854300e-10,1.100889519735e+00
1422405023.438,1422.405023438,8.298886796731e-10,7.497215506305e-10,1.106929204550e+00
1422405609.375,1422.405609375,8.406592603938e-10,7.591975658741e-10,1.107299730902e+00
1422406195.312,1422.406195312,8.362387589556e-10,7.594829345099e-10,1.101063264174e+00
1422406781.250,1422.406781250,8.344985571399e-10,7.554437799025e-10,1.104646804091e+00
1422407367.188,1422.407367188,8.351825328183e-10,7.519633560852e-10,1.110669191603e+00
