# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1420369476.562,1420.369476562,1.086814424548e+00,3
1420370062.500,1420.370062500,1.077443771566e+00,3
1420370648.438,1420.370648438,1.090671354277e+00,3
1420371234.375,1420.371234375,1.095688668389e+00,3
1420371820.312,1420.371820312,1.097334684271e+00,3
1420372406.250,1420.372406250,1.086008955039e+00,3
1420372992.188,1420.372992188,1.083068064097e+00,3
1420373578.125,1420.373578125,1.085955683216e+00,3
1420374164.062,1420.374164062,1.093433955590e+00,3
1420374750.000,1420.374750000,1.098914845800e+00,3
1420375335.938,1420.375335938,1.093687299567e+00,3
1420375921.875,1420.375921875,1.091297937317e+00,3
1420376507.812,1420.376507812,1.102499119118e+00,3
1420377093.750,1420.377093750,1.096697048109e+00,3
1420377679.688,1420.377679688,1.087342779346e+00,3
1420378265.625,1420.378265625,1.093498313219e+00,3
1420378851.562,1420.378851562,1.103979500963e+00,3
1420379437.500,1420.379437500,1.101326090098e+00,3
1420380023.438,1420.380023438,1.095991004737e+00,3
1420380609.375,1420.380609375,1.095088096937e+00,3
1420381195.312,1420.381195312,1.093943637084e+00,3
1420381781.250,1420.381781250,1.095229272948e+00,3
1420382367.188,1420.382367188,1.096978747460e+00,3
1420382953.125,1420.382953125,1.096940577467e+00,3
1420383539.062,1420.383539062,1.090849787935e+00,3
1420384125.000,1420.384125000,1.091289914526e+00,3
1420384710.938,1420.384710938,1.095245673625e+00,3
1420385296.875,1420.385296875,1.100361738969e+00,3
1420385882.812,1420.385882812,1.101904673742e+00,3
1420386468.750,1420.386468750,1.098466698981e+00,3
1420387054.688,1420.387054688,1.100009458150e+00,3
1420387640.625,1420.387640625,1.097219605594e+00,3
1420388226.562,1420.388226562,1.087159002856e+00,3
1420388812.500,1420.388812500,1.085532633937e+00,3
1420389398.438,1420.389398438,1.079933498163e+00,3
1420389984.375,1420.389984375,1.086687769382e+00,3
1420390570.312,1420.390570312,1.084857972493e+00,3
1420391156.250,1420.391156250,1.086536954262e+00,3
1420391742.188,1420.391742188,1.090801614338e+00,3
1420392328.125,1420.392328125,1.090962043457e+00,3
1420392914.062,1420.392914062,1.087685163689e+00,3
1420393500.000,1420.393500000,1.097205972520e+00,3
1420394085.938,1420.394085938,1.102404735906e+00,3
1420394671.875,1420.394671875,1.093648059367e+00,3
1420395257.812,1420.395257812,1.091604282889e+00,3
1420395843.750,1420.395843750,1.094367800501e+00,3
1420396429.688,1420.396429688,1.096715843391e+00,3
1420397015.625,1420.397015625,1.100342301412e+00,3
1420397601.562,1420.397601562,1.097773390200e+00,3
1420398187.500,1420.398187500,1.096544662511e+00,3
1420398773.438,1420.398773438,1.083238578400e+00,3
1420399359.375,1420.399359375,1.085433079270e+00,3
1420399945.312,1420.399945312,1.104499604171e+00,3
1420400531.250,1420.400531250,1.108359350066e+00,3
1420401117.188,1420.401117188,1.087518221849e+00,3
1420401703.125,1420.401703125,1.091187620179e+00,3
1420402289.062,1420.402289062,1.102689317670e+00,3
1420402875.000,1420.402875000,1.102711362009e+00,3
1420403460.938,1420.403460938,1.088504368230e+00,3
1420404046.875,1420.404046875,1.077510522976e+00,3
1420404632.812,1420.404632812,1.090111347576e+00,3
1420405218.750,1420.405218750,1.093410325952e+00,3
1420405804.688,1420.405804688,1.100147341476e+00,3
1420406390.625,1420.406390625,1.109177960673e+00,3
1420406976.562,1420.406976562,1.097727061623e+00,3
1420407562.500,1420.407562500,1.094125911758e+00,3
1420408148.438,1420.408148438,1.102714955490e+00,3
1420408734.375,1420.408734375,1.092007640925e+00,3
1420409320.312,1420.409320312,1.094723486233e+00,3
1420409906.250,1420.409906250,1.101042230663e+00,3
1420410492.188,1420.410492188,1.095677920959e+00,3
1420411078.125,1420.411078125,1.088153542523e+00,3
1420411664.062,1420.411664062,1.098184509049e+00,3
1420412250.000,1420.412250000,1.103187783641e+00,3
1420412835.938,1420.412835938,1.098406249958e+00,3
1420413421.875,1420.413421875,1.094837258952e+00,3
1420414007.812,1420.414007812,1.097937214693e+00,3
1420414593.750,1420.414593750,1.102682528552e+00,3
1420415179.688,1420.415179688,1.106766860885e+00,3
1420415765.625,1420.415765625,1.086565600488e+00,3
1420416351.562,1420.416351562,1.091972296369e+00,3
1420416937.500,1420.416937500,1.095324968693e+00,3
1420417523.438,1420.417523438,1.091601650783e+00,3
1420418109.375,1420.418109375,1.087225584661e+00,3
1420418695.312,1420.418695312,1.086916059432e+00,3
1420419281.250,1420.419281250,1.093371633070e+00,3
1420419867.188,1420.419867188,1.088727243907e+00,3
1420420453.125,1420.420453125,1.101999970478e+00,3
1420421039.062,1420.421039062,1.107795519270e+00,3
1420421625.000,1420.421625000,1.106728895399e+00,3
1420422210.938,1420.422210938,1.110726958610e+00,3
1420422796.875,1420.422796875,1.097008061983e+00,3
1420423382.812,1420.423382812,1.095919215552e+00,3
1420423968.750,1420.423968750,1.097302661399e+00,3
1420424554.688,1420.424554688,1.098927923561e+00,3
1420425140.625,1420.425140625,1.092853281451e+00,3
1420425726.562,1420.425726562,1.084315003005e+00,3
1420426312.500,1420.426312500,1.094029090472e+00,3
1420426898.438,1420.426898438,1.094254447787e+00,3
1420427484.375,1420.427484375,1.093660319469e+00,3
1420428070.312,1420.428070312,1.094670075007e+00,3
1420428656.250,1420.428656250,1.097464719583e+00,3
1420429242.188,1420.429242188,1.098770772095e+00,3
1420429828.125,1420.429828125,1.105082374151e+00,3
1420430414.062,1420.430414062,1.104117861328e+00,3
1420431000.000,1420.431000000,1.101368585429e+00,3
1420431585.938,1420.431585938,1.105009677687e+00,3
1420432171.875,1420.432171875,1.100523932659e+00,3
1420432757.812,1420.432757812,1.091439830695e+00,3
1420433343.750,1420.433343750,1.087066773586e+00,3
1420433929.688,1420.433929688,1.092229616800e+00,3
1420434515.625,1420.434515625,1.088269718645e+00,3
1420435101.562,1420.435101562,1.098522666791e+00,3
1420435687.500,1420.435687500,1.110198771848e+00,3
1420436273.438,1420.436273438,1.095506344730e+00,3
1420436859.375,1420.436859375,1.098668180740e+00,3
1420437445.312,1420.437445312,1.102250942497e+00,3
1420438031.250,1420.438031250,1.094459840723e+00,3
1420438617.188,1420.438617188,1.089383151516e+00,3
1420439203.125,1420.439203125,1.095982402417e+00,3
1420439789.062,1420.439789062,1.106407592041e+00,3
1420440375.000,1420.440375000,1.101395982462e+00,3
1420440960.938,1420.440960938,1.093936655575e+00,3
1420441546.875,1420.441546875,1.089514011227e+00,3
1420442132.812,1420.442132812,1.086815535704e+00,3
1420442718.750,1420.442718750,1.090463512766e+00,3
1420443304.688,1420.443304688,1.089798610469e+00,3
1420443890.625,1420.443890625,1.087736384214e+00,3
1420444476.562,1420.444476562,1.096813424109e+00,3
1420445062.500,1420.445062500,1.106767211840e+00,3
1420445648.438,1420.445648438,1.098954448833e+00,3
1420446234.375,1420.446234375,1.104582542043e+00,3
1420446820.312,1420.446820312,1.097194520160e+00,3
1420447406.250,1420.447406250,1.093026401873e+00,3
1420447992.188,1420.447992188,1.093257338264e+00,3
1420448578.125,1420.448578125,1.102558646087e+00,3
1420449164.062,1420.449164062,1.110506589283e+00,3
1420449750.000,1420.449750000,1.091237686114e+00,3
1420450335.938,1420.450335938,1.087380949548e+00,3
1420450921.875,1420.450921875,1.089455951701e+00,3
1420451507.812,1420.451507812,1.087435057150e+00,3
1420452093.750,1420.452093750,1.089318587028e+00,3
1420452679.688,1420.452679688,1.086402774686e+00,3
1420453265.625,1420.453265625,1.093063537093e+00,3
1420453851.562,1420.453851562,1.090794886241e+00,3
1420454437.500,1420.454437500,1.093859960471e+00,3
1420455023.438,1420.455023438,1.098240527527e+00,3
1420455609.375,1420.455609375,1.088372092081e+00,3
1420456195.312,1420.456195312,1.090345059243e+00,3
1420456781.250,1420.456781250,1.086809750907e+00,3
1420457367.188,1420.457367188,1.091740789626e+00,3
1420457953.125,1420.457953125,1.085729702937e+00,3
1420458539.062,1420.458539062,1.096926379911e+00,3
1420459125.000,1420.459125000,1.106407463279e+00,3
1420459710.938,1420.459710938,1.096692538665e+00,3
1420460296.875,1420.460296875,1.090627775792e+00,3
1420460882.812,1420.460882812,1.088540986256e+00,3
1420461468.750,1420.461468750,1.091897693018e+00,3
1420462054.688,1420.462054688,1.095692752183e+00,3
1420462640.625,1420.462640625,1.088504303089e+00,3
1420463226.562,1420.463226562,1.097105804333e+00,3
1420463812.500,1420.463812500,1.077883056368e+00,3
1420464398.438,1420.464398438,1.091839126098e+00,3
1420464984.375,1420.464984375,1.110701805179e+00,3
1420465570.312,1420.465570312,1.102393163375e+00,3
1420466156.250,1420.466156250,1.102077660702e+00,3
1420466742.188,1420.466742188,1.088118295465e+00,3
1420467328.125,1420.467328125,1.076899030743e+00,3
1420467914.062,1420.467914062,1.081129747018e+00,3
1420468500.000,1420.468500000,1.086685328047e+00,3
1420469085.938,1420.469085938,1.095646820106e+00,3
1420469671.875,1420.469671875,1.098197196426e+00,3
1420470257.812,1420.470257812,1.096773374677e+00,3
1420470843.750,1420.470843750,1.087823297148e+00,3
1420471429.688,1420.471429688,1.086447114789e+00,3
1420472015.625,1420.472015625,1.092417913963e+00,3
1420472601.562,1420.472601562,1.087322264862e+00,3
1420473187.500,1420.473187500,1.086677199274e+00,3
1420473773.438,1420.473773438,1.096100507675e+00,3
1420474359.375,1420.474359375,1.093944858174e+00,3
1420474945.312,1420.474945312,1.096492682533e+00,3
1420475531.250,1420.475531250,1.102730273833e+00,3
1420476117.188,1420.476117188,1.099951836658e+00,3
1420476703.125,1420.476703125,1.091422685347e+00,3
1420477289.062,1420.477289062,1.091650096750e+00,3
1420477875.000,1420.477875000,1.091374883723e+00,3
1420478460.938,1420.478460938,1.110327982657e+00,3
1420479046.875,1420.479046875,1.109419973943e+00,3
1420479632.812,1420.479632812,1.098161023348e+00,3
1420480218.750,1420.480218750,1.099624359749e+00,3
1420480804.688,1420.480804688,1.102734394771e+00,3
1420481390.625,1420.481390625,1.100098581909e+00,3
1420481976.562,1420.481976562,1.093049025844e+00,3
1420482562.500,1420.482562500,1.093467712557e+00,3
1420483148.438,1420.483148438,1.097006577418e+00,3
1420483734.375,1420.483734375,1.105714094125e+00,3
1420484320.312,1420.484320312,1.097849698521e+00,3
1420484906.250,1420.484906250,1.088883820572e+00,3
1420485492.188,1420.485492188,1.086568769385e+00,3
1420486078.125,1420.486078125,1.093357111063e+00,3
1420486664.062,1420.486664062,1.092622234494e+00,3
1420487250.000,1420.487250000,1.093430769150e+00,3
1420487835.938,1420.487835938,1.094621940901e+00,3
1420488421.875,1420.488421875,1.105012521130e+00,3
1420489007.812,1420.489007812,1.106338717390e+00,3
1420489593.750,1420.489593750,1.094710265593e+00,3
1420490179.688,1420.490179688,1.083652335167e+00,3
1420490765.625,1420.490765625,1.080725501689e+00,3
1420491351.562,1420.491351562,1.089232811111e+00,3
1420491937.500,1420.491937500,1.105861758646e+00,3
1420492523.438,1420.492523438,1.095537909009e+00,3
1420493109.375,1420.493109375,1.100213905264e+00,3
1420493695.312,1420.493695312,1.100042606152e+00,3
1420494281.250,1420.494281250,1.094626983162e+00,3
1420494867.188,1420.494867188,1.096348457793e+00,3
1420495453.125,1420.495453125,1.079221616989e+00,3
1420496039.062,1420.496039062,1.088343858866e+00,3
1420496625.000,1420.496625000,1.096509838462e+00,3
1420497210.938,1420.497210938,1.092804517555e+00,3
1420497796.875,1420.497796875,1.094396613837e+00,3
1420498382.812,1420.498382812,1.093672950903e+00,3
1420498968.750,1420.498968750,1.092385495023e+00,3
1420499554.688,1420.499554688,1.099087885533e+00,3
1420500140.625,1420.500140625,1.096158138855e+00,3
1420500726.562,1420.500726562,1.100088153138e+00,3
1420501312.500,1420.501312500,1.103443171712e+00,3
1420501898.438,1420.501898438,1.092945657439e+00,3
1420502484.375,1420.502484375,1.091694054758e+00,3
1420503070.312,1420.503070312,1.093451818532e+00,3
1420503656.250,1420.503656250,1.089275939047e+00,3
1420504242.188,1420.504242188,1.091387125788e+00,3
1420504828.125,1420.504828125,1.098431260296e+00,3
1420505414.062,1420.505414062,1.094002308884e+00,3
1420506000.000,1420.506000000,1.099803588576e+00,3
1420506585.938,1420.506585938,1.099606850557e+00,3
1420507171.875,1420.507171875,1.101577023855e+00,3
1420507757.812,1420.507757812,1.101352472019e+00,3
1420508343.750,1420.508343750,1.107198696897e+00,3
1420508929.688,1420.508929688,1.100224509579e+00,3
1420509515.625,1420.509515625,1.084146246223e+00,3
1420510101.562,1420.510101562,1.093380420432e+00,3
1420510687.500,1420.510687500,1.096624933247e+00,3
1420511273.438,1420.511273438,1.086201757908e+00,3
1420511859.375,1420.511859375,1.103908657971e+00,3
1420512445.312,1420.512445312,1.100220159149e+00,3
1420513031.250,1420.513031250,1.095754245528e+00,3
1420513617.188,1420.513617188,1.092926345366e+00,3
1420514203.125,1420.514203125,1.090253285705e+00,3
1420514789.062,1420.514789062,1.092521165522e+00,3
1420515375.000,1420.515375000,1.095372719455e+00,3
1420515960.938,1420.515960938,1.096546834178e+00,3
1420516546.875,1420.516546875,1.098015701028e+00,3
1420517132.812,1420.517132812,1.102299518019e+00,3
1420517718.750,1420.517718750,1.102093811203e+00,3
1420518304.688,1420.518304688,1.096083463291e+00,3
1420518890.625,1420.518890625,1.094640555801e+00,3
1420519476.562,1420.519476562,1.102371203433e+00,3
1420520062.500,1420.520062500,1.106519874474e+00,3
1420520648.438,1420.520648438,1.092481068201e+00,3
1420521234.375,1420.521234375,1.100712896246e+00,3
1420521820.312,1420.521820312,1.096381292160e+00,3
1420522406.250,1420.522406250,1.102213827714e+00,3
1420522992.188,1420.522992188,1.094269843617e+00,3
1420523578.125,1420.523578125,1.092792526173e+00,3
1420524164.062,1420.524164062,1.090038205410e+00,3
1420524750.000,1420.524750000,1.105845359692e+00,3
1420525335.938,1420.525335938,1.099891399820e+00,3
1420525921.875,1420.525921875,1.093397004528e+00,3
1420526507.812,1420.526507812,1.099762683344e+00,3
1420527093.750,1420.527093750,1.090559123000e+00,3
1420527679.688,1420.527679688,1.087120286081e+00,3
1420528265.625,1420.528265625,1.092760123471e+00,3
1420528851.562,1420.528851562,1.097494980817e+00,3
1420529437.500,1420.529437500,1.092810149668e+00,3
1420530023.438,1420.530023438,1.090450121129e+00,3
1420530609.375,1420.530609375,1.094662381747e+00,3
1420531195.312,1420.531195312,1.096275621408e+00,3
1420531781.250,1420.531781250,1.096348880418e+00,3
1420532367.188,1420.532367188,1.094316915897e+00,3
1420532953.125,1420.532953125,1.101505786117e+00,3
1420533539.062,1420.533539062,1.093241867317e+00,3
1420534125.000,1420.534125000,1.095927362262e+00,3
1420534710.938,1420.534710938,1.099484971408e+00,3
1420535296.875,1420.535296875,1.095681986996e+00,3
1420535882.812,1420.535882812,1.095488677239e+00,3
1420536468.750,1420.536468750,1.098722940385e+00,3
1420537054.688,1420.537054688,1.098165329758e+00,3
1420537640.625,1420.537640625,1.094130232096e+00,3
1420538226.562,1420.538226562,1.087972999398e+00,3
1420538812.500,1420.538812500,1.091349851802e+00,3
1420539398.438,1420.539398438,1.101476486569e+00,3
1420539984.375,1420.539984375,1.100128613889e+00,3
1420540570.312,1420.540570312,1.096520726632e+00,3
1420541156.250,1420.541156250,1.093864953080e+00,3
1420541742.188,1420.541742188,1.099469015487e+00,3
1420542328.125,1420.542328125,1.094859055824e+00,3
1420542914.062,1420.542914062,1.082584944611e+00,3
1420543500.000,1420.543500000,1.098530426808e+00,3
1420544085.938,1420.544085938,1.103194121902e+00,3
1420544671.875,1420.544671875,1.089088134045e+00,3
1420545257.812,1420.545257812,1.086809325915e+00,3
1420545843.750,1420.545843750,1.083668677532e+00,3
1420546429.688,1420.546429688,1.091598047253e+00,3
1420547015.625,1420.547015625,1.095889739803e+00,3
1420547601.562,1420.547601562,1.092606785254e+00,3
1420548187.500,1420.548187500,1.086522454849e+00,3
1420548773.438,1420.548773438,1.087390002680e+00,3
1420549359.375,1420.549359375,1.101647067512e+00,3
1420549945.312,1420.549945312,1.089621325494e+00,3
1420550531.250,1420.550531250,1.080050650016e+00,3
1420551117.188,1420.551117188,1.098748006623e+00,3
1420551703.125,1420.551703125,1.083177755857e+00,3
1420552289.062,1420.552289062,1.078788234046e+00,3
1420552875.000,1420.552875000,1.088421666065e+00,3
1420553460.938,1420.553460938,1.089583402023e+00,3
1420554046.875,1420.554046875,1.094082839010e+00,3
1420554632.812,1420.554632812,1.099735402950e+00,3
1420555218.750,1420.555218750,1.102720342319e+00,3
1420555804.688,1420.555804688,1.098522925859e+00,3
1420556390.625,1420.556390625,1.104758736744e+00,3
1420556976.562,1420.556976562,1.103096360005e+00,3
1420557562.500,1420.557562500,1.094422746737e+00,3
1420558148.438,1420.558148438,1.092164513854e+00,3
1420558734.375,1420.558734375,1.091001101219e+00,3
1420559320.312,1420.559320312,1.093051147256e+00,3
1420559906.250,1420.559906250,1.098515633834e+00,3
1420560492.188,1420.560492188,1.103809692561e+00,3
1420561078.125,1420.561078125,1.096449315249e+00,3
1420561664.062,1420.561664062,1.093092832121e+00,3
1420562250.000,1420.562250000,1.091866003620e+00,3
1420562835.938,1420.562835938,1.096836575176e+00,3
1420563421.875,1420.563421875,1.099911647337e+00,3
1420564007.812,1420.564007812,1.101488469085e+00,3
1420564593.750,1420.564593750,1.094409831198e+00,3
1420565179.688,1420.565179688,1.103253070937e+00,3
1420565765.625,1420.565765625,1.111977298185e+00,3
1420566351.562,1420.566351562,1.099140436583e+00,3
1420566937.500,1420.566937500,1.096598757924e+00,3
1420567523.438,1420.567523438,1.103960721044e+00,3
1420568109.375,1420.568109375,1.092169310782e+00,3
